9.064495563507080078e-01 1.038555622100830078e+00 9.143139123916625977e-01 9.014106988906860352e-01
9.039504528045654297e-01 9.014923572540283203e-01 9.097995758056640625e-01 9.166150093078613281e-01
9.132297039031982422e-01 1.078165411949157715e+00 9.908077716827392578e-01 9.189704656600952148e-01
9.024338722229003906e-01 9.072219133377075195e-01 9.037666320800781250e-01 9.410769939422607422e-01
9.079236984252929688e-01 9.086462259292602539e-01 9.082233905792236328e-01 9.066070318222045898e-01
9.165118932723999023e-01 9.081434011459350586e-01 9.023092985153198242e-01 9.457880258560180664e-01
9.155193567276000977e-01 9.288568496704101562e-01 9.165147542953491211e-01 9.141463041305541992e-01
9.062273502349853516e-01 1.023574113845825195e+00 9.520494937896728516e-01 9.026010036468505859e-01
9.053560495376586914e-01 9.784823656082153320e-01 9.051957130432128906e-01 9.139521121978759766e-01
9.097396135330200195e-01 9.023253917694091797e-01 9.023606777191162109e-01 9.072468280792236328e-01
9.149889945983886719e-01 9.027091264724731445e-01 9.424338340759277344e-01 9.047086238861083984e-01
9.100196361541748047e-01 9.023395776748657227e-01 9.029872417449951172e-01 9.070994853973388672e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.197061061859130859e-01 9.082146883010864258e-01
9.119957685470581055e-01 9.060294628143310547e-01 9.503288269042968750e-01 9.139363765716552734e-01
9.045209884643554688e-01 9.734591245651245117e-01 9.065294265747070312e-01 9.269596338272094727e-01
9.118742942810058594e-01 9.059451818466186523e-01 9.215071201324462891e-01 9.026939868927001953e-01
9.044954776763916016e-01 9.422824382781982422e-01 9.162000417709350586e-01 9.021450281143188477e-01
9.027588367462158203e-01 9.018646478652954102e-01 9.749300479888916016e-01 9.471979141235351562e-01
9.145526885986328125e-01 9.029033184051513672e-01 9.265903234481811523e-01 9.161291122436523438e-01
9.053797721862792969e-01 9.991736412048339844e-01 9.019137620925903320e-01 9.815521240234375000e-01
9.132578372955322266e-01 1.078508377075195312e+00 9.648203849792480469e-01 9.194462299346923828e-01
9.145220518112182617e-01 9.028955698013305664e-01 9.278321266174316406e-01 9.099388122558593750e-01
9.027302265167236328e-01 9.033060073852539062e-01 9.063475131988525391e-01 9.550027847290039062e-01
9.128861427307128906e-01 9.027943611145019531e-01 9.083935022354125977e-01 9.018564224243164062e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.197120666503906250e-01 9.082179069519042969e-01
9.053560495376586914e-01 9.784550666809082031e-01 9.051982164382934570e-01 9.120163917541503906e-01
9.061863422393798828e-01 1.023301601409912109e+00 1.000460624694824219e+00 9.083232879638671875e-01
9.145693778991699219e-01 9.029039144515991211e-01 9.265494346618652344e-01 9.154639244079589844e-01
9.025486707687377930e-01 9.078861474990844727e-01 9.061323404312133789e-01 1.011747598648071289e+00
9.074648618698120117e-01 9.818478822708129883e-01 9.191606044769287109e-01 9.114441871643066406e-01
9.080189466476440430e-01 9.042074680328369141e-01 9.069088697433471680e-01 9.113663434982299805e-01
9.041600227355957031e-01 9.259784221649169922e-01 9.034552574157714844e-01 9.028905630111694336e-01
9.026311635971069336e-01 9.082770347595214844e-01 9.030774831771850586e-01 9.097576141357421875e-01
9.080002307891845703e-01 9.085663557052612305e-01 9.246339797973632812e-01 9.110391139984130859e-01
9.078965187072753906e-01 9.085829257965087891e-01 9.057362079620361328e-01 9.053853750228881836e-01
9.144011735916137695e-01 9.039106369018554688e-01 9.046016931533813477e-01 9.342557191848754883e-01
9.062566757202148438e-01 9.978770017623901367e-01 9.109745025634765625e-01 9.431649446487426758e-01
9.157478809356689453e-01 9.028215408325195312e-01 9.534057378768920898e-01 9.105343818664550781e-01
9.026037454605102539e-01 9.069406986236572266e-01 9.126902818679809570e-01 9.059273004531860352e-01
9.053367376327514648e-01 9.786344766616821289e-01 9.189223051071166992e-01 9.029558897018432617e-01
9.131863117218017578e-01 1.080879449844360352e+00 9.289762973785400391e-01 9.163093566894531250e-01
9.118437767028808594e-01 9.039467573165893555e-01 9.023783206939697266e-01 9.206882715225219727e-01
9.081301689147949219e-01 9.085744619369506836e-01 9.400893449783325195e-01 9.089205265045166016e-01
9.031449556350708008e-01 9.020049571990966797e-01 9.267535209655761719e-01 9.023420810699462891e-01
9.031193256378173828e-01 9.019823074340820312e-01 9.122879505157470703e-01 9.085822105407714844e-01
9.083765745162963867e-01 1.085922479629516602e+00 1.026701211929321289e+00 9.995120763778686523e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.197074174880981445e-01 9.082235097885131836e-01
9.115661382675170898e-01 9.061588048934936523e-01 9.093353748321533203e-01 9.093760251998901367e-01
9.124444723129272461e-01 9.032354354858398438e-01 9.075934886932373047e-01 9.046769142150878906e-01
9.061394929885864258e-01 9.552391767501831055e-01 9.139478206634521484e-01 9.013993740081787109e-01
9.075897932052612305e-01 9.378458261489868164e-01 9.101009368896484375e-01 9.368607997894287109e-01
9.025714397430419922e-01 9.058831930160522461e-01 9.028613567352294922e-01 9.760135412216186523e-01
9.061818122863769531e-01 1.024448871612548828e+00 9.615900516510009766e-01 9.171296358108520508e-01
9.046825170516967773e-01 9.945979118347167969e-01 9.311327934265136719e-01 9.234187602996826172e-01
9.146180152893066406e-01 9.029014110565185547e-01 9.264956712722778320e-01 9.134359359741210938e-01
9.209189414978027344e-01 9.064730405807495117e-01 9.984737634658813477e-01 9.606459140777587891e-01
9.075236320495605469e-01 1.075168609619140625e+00 1.003291487693786621e+00 9.360183477401733398e-01
9.078385829925537109e-01 9.086933135986328125e-01 9.075284004211425781e-01 9.052633047103881836e-01
9.209189414978027344e-01 9.064733982086181641e-01 9.984686374664306641e-01 9.606416225433349609e-01
9.027649164199829102e-01 9.018622636795043945e-01 9.517107009887695312e-01 9.354054927825927734e-01
9.131693840026855469e-01 1.077029466629028320e+00 9.903974533081054688e-01 9.566205739974975586e-01
9.053581953048706055e-01 9.783834218978881836e-01 9.051187038421630859e-01 9.101150035858154297e-01
9.031326770782470703e-01 9.018946886062622070e-01 9.031432867050170898e-01 9.101486206054687500e-01
9.041888713836669922e-01 9.259501695632934570e-01 9.034558534622192383e-01 9.047822952270507812e-01
9.025647640228271484e-01 9.243577718734741211e-01 9.096333980560302734e-01 9.527764320373535156e-01
9.118444919586181641e-01 9.065992832183837891e-01 9.087681770324707031e-01 9.155185222625732422e-01
9.026404619216918945e-01 9.197251796722412109e-01 9.032809734344482422e-01 9.014043807983398438e-01
9.045836925506591797e-01 9.737938642501831055e-01 9.022834300994873047e-01 9.084159135818481445e-01
9.046199321746826172e-01 1.011495947837829590e+00 1.001947164535522461e+00 9.015455245971679688e-01
9.131791591644287109e-01 1.067941904067993164e+00 1.054178833961486816e+00 9.544489383697509766e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.095540046691894531e-01 9.055020809173583984e-01
9.041600227355957031e-01 9.259979724884033203e-01 9.034569263458251953e-01 9.028898477554321289e-01
9.046018123626708984e-01 9.930849075317382812e-01 9.436875581741333008e-01 9.327988624572753906e-01
9.148902893066406250e-01 9.025759696960449219e-01 9.091713428497314453e-01 9.121187925338745117e-01
9.074695110321044922e-01 1.025924921035766602e+00 9.292128086090087891e-01 9.234857559204101562e-01
9.053560495376586914e-01 9.784425497055053711e-01 9.051920175552368164e-01 9.139214754104614258e-01
9.144846200942993164e-01 9.028826951980590820e-01 9.117453098297119141e-01 9.050964117050170898e-01
9.078965187072753906e-01 9.085831642150878906e-01 9.057364463806152344e-01 9.053907394409179688e-01
9.097648859024047852e-01 9.023833274841308594e-01 9.108282327651977539e-01 9.065210819244384766e-01
9.041600227355957031e-01 9.259750843048095703e-01 9.034667015075683594e-01 9.028831720352172852e-01
9.115718603134155273e-01 9.061226844787597656e-01 9.088654518127441406e-01 9.083769321441650391e-01
9.169783592224121094e-01 9.030698537826538086e-01 9.604961872100830078e-01 9.150681495666503906e-01
9.083623886108398438e-01 1.079381704330444336e+00 1.019553184509277344e+00 9.639348983764648438e-01
9.083812236785888672e-01 1.086296796798706055e+00 1.009722948074340820e+00 9.384422302246093750e-01
9.080927371978759766e-01 9.087977409362792969e-01 9.066501855850219727e-01 9.065357446670532227e-01
9.025572538375854492e-01 9.022891521453857422e-01 9.105750322341918945e-01 9.228986501693725586e-01
9.064892530441284180e-01 1.037164449691772461e+00 9.357597827911376953e-01 9.140890836715698242e-01
9.061818122863769531e-01 1.024415731430053711e+00 9.615278244018554688e-01 9.168610572814941406e-01
9.062496423721313477e-01 9.983307123184204102e-01 9.210323095321655273e-01 9.058057069778442383e-01
9.126679897308349609e-01 9.030804634094238281e-01 9.332754611968994141e-01 9.044129848480224609e-01
9.082739353179931641e-01 9.084856510162353516e-01 9.555484056472778320e-01 9.067025184631347656e-01
9.153137207031250000e-01 9.037349224090576172e-01 9.037688970565795898e-01 9.018466472625732422e-01
9.108608961105346680e-01 9.063458442687988281e-01 9.046864509582519531e-01 9.062581062316894531e-01
9.041063785552978516e-01 9.151079654693603516e-01 9.045276641845703125e-01 9.090762138366699219e-01
9.064857959747314453e-01 1.041886329650878906e+00 9.020795822143554688e-01 9.187328815460205078e-01
9.024852514266967773e-01 9.058310985565185547e-01 9.041712284088134766e-01 9.189450740814208984e-01
9.065834283828735352e-01 9.346730709075927734e-01 9.117597341537475586e-01 9.293015003204345703e-01
9.098844528198242188e-01 9.023596048355102539e-01 9.103758335113525391e-01 9.252672195434570312e-01
9.046565294265747070e-01 9.961605072021484375e-01 9.270250797271728516e-01 9.020770788192749023e-01
9.154803752899169922e-01 9.034441709518432617e-01 9.798588752746582031e-01 9.071021080017089844e-01
9.027354717254638672e-01 9.018098115921020508e-01 9.279000759124755859e-01 9.031118154525756836e-01
9.145827293395996094e-01 9.028745889663696289e-01 9.244215488433837891e-01 9.072599411010742188e-01
9.061845541000366211e-01 1.025270938873291016e+00 9.631081819534301758e-01 9.136661291122436523e-01
9.053581953048706055e-01 9.783784151077270508e-01 9.051122665405273438e-01 9.101024866104125977e-01
9.146963357925415039e-01 9.028389453887939453e-01 9.031752347946166992e-01 9.036858081817626953e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095609188079833984e-01 9.055020809173583984e-01
9.206185340881347656e-01 9.020673036575317383e-01 9.026501178741455078e-01 9.015357494354248047e-01
9.064424037933349609e-01 9.245698451995849609e-01 9.090940952301025391e-01 9.700003862380981445e-01
9.041819572448730469e-01 9.264292716979980469e-01 9.034521579742431641e-01 9.017456769943237305e-01
9.075663089752197266e-01 1.074583053588867188e+00 9.892318248748779297e-01 9.050383567810058594e-01
9.026268720626831055e-01 9.080798625946044922e-01 9.015012979507446289e-01 9.071819782257080078e-01
9.079236984252929688e-01 9.086438417434692383e-01 9.082241058349609375e-01 9.066095352172851562e-01
9.053636789321899414e-01 9.783662557601928711e-01 9.054839611053466797e-01 9.039734601974487305e-01
9.040431976318359375e-01 9.264038801193237305e-01 9.081146717071533203e-01 9.054039716720581055e-01
9.041600227355957031e-01 9.259805679321289062e-01 9.034607410430908203e-01 9.028882980346679688e-01
9.111517667770385742e-01 9.038085937500000000e-01 9.039174318313598633e-01 9.354082345962524414e-01
9.027699232101440430e-01 9.019310474395751953e-01 9.193741083145141602e-01 9.080991744995117188e-01
9.095302820205688477e-01 9.172896146774291992e-01 9.041179418563842773e-01 9.077664613723754883e-01
9.074978828430175781e-01 1.069009542465209961e+00 9.888390302658081055e-01 9.262006282806396484e-01
9.064490795135498047e-01 1.037651896476745605e+00 9.354619979858398438e-01 9.021483659744262695e-01
9.157721996307373047e-01 9.029175043106079102e-01 9.504320621490478516e-01 9.195439815521240234e-01
9.208778142929077148e-01 9.064277410507202148e-01 9.801964759826660156e-01 9.400179386138916016e-01
9.027364253997802734e-01 9.019477367401123047e-01 9.239182472229003906e-01 9.090059995651245117e-01
9.209706783294677734e-01 9.064431190490722656e-01 9.988214969635009766e-01 9.360393285751342773e-01
9.146758317947387695e-01 9.028877019882202148e-01 9.269266128540039062e-01 9.376595020294189453e-01
9.126281738281250000e-01 9.030042886734008789e-01 9.332493543624877930e-01 9.113088846206665039e-01
9.053549766540527344e-01 9.453381299972534180e-01 9.323313236236572266e-01 9.249646663665771484e-01
9.097762107849121094e-01 9.023633003234863281e-01 9.107246398925781250e-01 9.051885604858398438e-01
9.080932140350341797e-01 9.032813310623168945e-01 9.082480669021606445e-01 9.330453872680664062e-01
9.118012189865112305e-01 9.060839414596557617e-01 9.494620561599731445e-01 9.130045175552368164e-01
9.075872898101806641e-01 1.076138257980346680e+00 9.074445962905883789e-01 9.069321155548095703e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.197039604187011719e-01 9.082366228103637695e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.197036027908325195e-01 9.082243442535400391e-01
9.041600227355957031e-01 9.259759187698364258e-01 9.034707546234130859e-01 9.028789997100830078e-01
9.064953327178955078e-01 1.065217375755310059e+00 9.020669460296630859e-01 9.371073246002197266e-01
9.053472280502319336e-01 9.789113998413085938e-01 9.071996212005615234e-01 9.348374605178833008e-01
9.053560495376586914e-01 9.784411191940307617e-01 9.051895141601562500e-01 9.139358997344970703e-01
9.131693840026855469e-01 1.077027916908264160e+00 9.903848171234130859e-01 9.566099643707275391e-01
9.116647243499755859e-01 9.061238765716552734e-01 9.262968301773071289e-01 9.022703170776367188e-01
9.157619476318359375e-01 9.030139446258544922e-01 9.536560773849487305e-01 9.111562967300415039e-01
9.053649902343750000e-01 9.786794185638427734e-01 9.045075178146362305e-01 9.431734085083007812e-01
9.116029739379882812e-01 9.061011075973510742e-01 9.030201435089111328e-01 9.170719385147094727e-01
9.041805267333984375e-01 9.259181022644042969e-01 9.028528928756713867e-01 9.054532051086425781e-01
9.027392864227294922e-01 9.019575119018554688e-01 9.228430986404418945e-01 9.040113687515258789e-01
9.116053581237792969e-01 9.061086177825927734e-01 9.030412435531616211e-01 9.142465591430664062e-01
9.145061969757080078e-01 9.029009342193603516e-01 9.265782833099365234e-01 9.137167930603027344e-01
9.145116806030273438e-01 9.028961658477783203e-01 9.265403747558593750e-01 9.166052341461181641e-01
9.126875400543212891e-01 9.028840065002441406e-01 9.236562252044677734e-01 9.085475206375122070e-01
9.166493415832519531e-01 9.348850250244140625e-01 9.116622209548950195e-01 9.068243503570556641e-01
9.027241468429565430e-01 9.019085168838500977e-01 9.212564229965209961e-01 9.056160449981689453e-01
9.046206474304199219e-01 9.982103109359741211e-01 9.042793512344360352e-01 9.106647968292236328e-01
9.110271930694580078e-01 9.027734994888305664e-01 9.230854511260986328e-01 9.033774137496948242e-01
9.132339954376220703e-01 1.078055739402770996e+00 9.655225276947021484e-01 9.626909494400024414e-01
9.069101810455322266e-01 1.052243947982788086e+00 9.523310661315917969e-01 9.076143503189086914e-01
9.078192710876464844e-01 9.033665657043457031e-01 9.095743894577026367e-01 9.092419147491455078e-01
9.209599494934082031e-01 9.063537120819091797e-01 9.405043125152587891e-01 9.209755659103393555e-01
9.146983623504638672e-01 9.028816223144531250e-01 9.266171455383300781e-01 9.172711372375488281e-01
9.117486476898193359e-01 9.043978452682495117e-01 9.141154289245605469e-01 9.159834384918212891e-01
9.127986431121826172e-01 9.029551744461059570e-01 9.323997497558593750e-01 9.175351858139038086e-01
9.200478792190551758e-01 9.015469551086425781e-01 9.125871658325195312e-01 9.596632719039916992e-01
9.065122604370117188e-01 1.040403604507446289e+00 9.028193950653076172e-01 9.138188362121582031e-01
9.150376319885253906e-01 9.025222063064575195e-01 9.539438486099243164e-01 9.080233573913574219e-01
9.145061969757080078e-01 9.029012918472290039e-01 9.265762567520141602e-01 9.137153625488281250e-01
9.084374904632568359e-01 9.066129922866821289e-01 9.051140546798706055e-01 9.042583703994750977e-01
9.046494960784912109e-01 1.011096835136413574e+00 9.034578800201416016e-01 9.158241748809814453e-01
9.147671461105346680e-01 9.028825759887695312e-01 9.396016597747802734e-01 9.075744152069091797e-01
9.025714397430419922e-01 9.235837459564208984e-01 9.330730438232421875e-01 9.077030420303344727e-01
9.067871570587158203e-01 1.022297024726867676e+00 9.427344799041748047e-01 9.049155712127685547e-01
9.027469158172607422e-01 9.031932353973388672e-01 9.014228582382202148e-01 9.030982255935668945e-01
9.209189414978027344e-01 9.064711332321166992e-01 9.984683990478515625e-01 9.606407880783081055e-01
9.064822196960449219e-01 1.062159299850463867e+00 9.311286211013793945e-01 9.479587078094482422e-01
9.147299528121948242e-01 9.028964042663574219e-01 9.270366430282592773e-01 9.076371192932128906e-01
9.211467504501342773e-01 9.065654277801513672e-01 9.963545799255371094e-01 9.064291715621948242e-01
9.061584472656250000e-01 1.023525357246398926e+00 9.632709026336669922e-01 9.088759422302246094e-01
9.116029739379882812e-01 9.060983657836914062e-01 9.030222892761230469e-01 9.170726537704467773e-01
9.163619279861450195e-01 9.123855829238891602e-01 9.029474258422851562e-01 9.334280490875244141e-01
9.061665534973144531e-01 1.023787856101989746e+00 9.626568555831909180e-01 9.028555154800415039e-01
9.131345748901367188e-01 1.034281015396118164e+00 9.131526947021484375e-01 9.029107093811035156e-01
9.108679294586181641e-01 9.039052724838256836e-01 9.028054475784301758e-01 9.339660406112670898e-01
9.082052707672119141e-01 9.083377122879028320e-01 9.246228933334350586e-01 9.037195444107055664e-01
9.052078723907470703e-01 9.172534942626953125e-01 9.187805652618408203e-01 9.016599655151367188e-01
9.053560495376586914e-01 9.784334897994995117e-01 9.051898717880249023e-01 9.139317274093627930e-01
9.030035734176635742e-01 9.067245721817016602e-01 9.046704769134521484e-01 9.085642099380493164e-01
9.045606851577758789e-01 9.407203197479248047e-01 9.278059005737304688e-01 9.062500000000000000e-01
9.067943096160888672e-01 1.022683858871459961e+00 9.423471689224243164e-01 9.130389690399169922e-01
9.084374904632568359e-01 9.066196680068969727e-01 9.015480279922485352e-01 9.075765609741210938e-01
9.123181104660034180e-01 9.030700922012329102e-01 9.786235094070434570e-01 9.122152328491210938e-01
9.061818122863769531e-01 1.024436116218566895e+00 9.615633487701416016e-01 9.169964790344238281e-01
9.144936800003051758e-01 9.028962850570678711e-01 9.200508594512939453e-01 9.184006452560424805e-01
9.149724245071411133e-01 9.027173519134521484e-01 9.302902221679687500e-01 9.110096693038940430e-01
9.156887531280517578e-01 9.028840065002441406e-01 9.558875560760498047e-01 9.075601100921630859e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.197090864181518555e-01 9.082230329513549805e-01
9.147933721542358398e-01 9.024841785430908203e-01 9.269285202026367188e-01 9.146047830581665039e-01
9.064505100250244141e-01 1.039508819580078125e+00 9.367552995681762695e-01 9.062120914459228516e-01
9.128080606460571289e-01 9.028786420822143555e-01 9.394557476043701172e-01 9.101562500000000000e-01
9.150793552398681641e-01 9.024434089660644531e-01 9.263978004455566406e-01 9.276624917984008789e-01
9.152777194976806641e-01 9.038345813751220703e-01 9.018533229827880859e-01 9.018764495849609375e-01
9.040837287902832031e-01 9.262924194335937500e-01 9.251127243041992188e-01 9.110646247863769531e-01
9.027684926986694336e-01 9.018633365631103516e-01 9.020947217941284180e-01 9.059547185897827148e-01
9.053367376327514648e-01 9.786645174026489258e-01 9.189349412918090820e-01 9.029467105865478516e-01
9.054367542266845703e-01 1.005326986312866211e+00 9.035217761993408203e-01 9.209544658660888672e-01
9.095818996429443359e-01 9.166191816329956055e-01 9.032301902770996094e-01 9.322767257690429688e-01
9.147231578826904297e-01 9.028841257095336914e-01 9.268302917480468750e-01 9.164576530456542969e-01
9.083541631698608398e-01 1.080235958099365234e+00 1.001860857009887695e+00 9.352985620498657227e-01
9.040973186492919922e-01 9.401220083236694336e-01 9.081692695617675781e-01 9.157946109771728516e-01
9.065625667572021484e-01 1.037545561790466309e+00 9.015669822692871094e-01 9.090576171875000000e-01
9.111858606338500977e-01 9.038857221603393555e-01 9.394129514694213867e-01 9.106087684631347656e-01
9.210251569747924805e-01 9.065504074096679688e-01 9.912936687469482422e-01 9.392430782318115234e-01
9.045209884643554688e-01 9.734826087951660156e-01 9.065227508544921875e-01 9.269545078277587891e-01
9.146125316619873047e-01 9.028937816619873047e-01 9.264602661132812500e-01 9.101791381835937500e-01
9.031069278717041016e-01 9.021085500717163086e-01 9.054863452911376953e-01 9.049746990203857422e-01
9.041600227355957031e-01 9.259705543518066406e-01 9.034707546234130859e-01 9.028801918029785156e-01
9.097323417663574219e-01 9.023158550262451172e-01 9.019041061401367188e-01 9.029613733291625977e-01
9.081199169158935547e-01 9.060051441192626953e-01 9.063106775283813477e-01 9.045062065124511719e-01
9.097818136215209961e-01 9.023209810256958008e-01 9.222078323364257812e-01 9.033591747283935547e-01
9.160021543502807617e-01 9.022203683853149414e-01 9.373830556869506836e-01 9.101910591125488281e-01
9.148744344711303711e-01 9.019010066986083984e-01 9.305317401885986328e-01 9.071693420410156250e-01
9.025529623031616211e-01 9.075877666473388672e-01 9.530701637268066406e-01 9.266393184661865234e-01
9.209661483764648438e-01 9.065232276916503906e-01 9.881393909454345703e-01 9.413216114044189453e-01
9.041796922683715820e-01 9.267590045928955078e-01 9.070844650268554688e-01 9.232238531112670898e-01
9.117648601531982422e-01 9.060589075088500977e-01 9.395065307617187500e-01 9.169272184371948242e-01
9.146414995193481445e-01 9.028977155685424805e-01 9.265260696411132812e-01 9.114601612091064453e-01
9.046493768692016602e-01 9.135706424713134766e-01 9.104359149932861328e-01 9.544131755828857422e-01
9.052314758300781250e-01 9.273649454116821289e-01 9.079860448837280273e-01 9.057028293609619141e-01
9.096900224685668945e-01 9.175351858139038086e-01 9.078030586242675781e-01 9.055026769638061523e-01
9.064720869064331055e-01 1.037401795387268066e+00 9.567828178405761719e-01 9.042080640792846680e-01
9.025737047195434570e-01 9.059340953826904297e-01 9.278678894042968750e-01 9.055976867675781250e-01
9.131693840026855469e-01 1.077028870582580566e+00 9.903908967971801758e-01 9.566167593002319336e-01
9.061721563339233398e-01 1.024867653846740723e+00 9.628890752792358398e-01 9.062588214874267578e-01
9.040207862854003906e-01 9.261757135391235352e-01 9.078224897384643555e-01 9.018040895462036133e-01
9.209599494934082031e-01 9.063540697097778320e-01 9.405058622360229492e-01 9.209816455841064453e-01
9.026311635971069336e-01 9.082930088043212891e-01 9.033977985382080078e-01 9.062831401824951172e-01
9.078965187072753906e-01 9.085853099822998047e-01 9.057370424270629883e-01 9.053907394409179688e-01
9.145781993865966797e-01 9.029040336608886719e-01 9.265234470367431641e-01 9.149525165557861328e-01
9.131693840026855469e-01 1.077020168304443359e+00 9.903979301452636719e-01 9.566204547882080078e-01
9.075651168823242188e-01 9.405053853988647461e-01 9.162448644638061523e-01 9.098594188690185547e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.095619916915893555e-01 9.055035114288330078e-01
9.083317518234252930e-01 9.084300994873046875e-01 9.576897621154785156e-01 9.534602165222167969e-01
9.213075637817382812e-01 9.031774997711181641e-01 9.758350849151611328e-01 9.014512300491333008e-01
9.064562320709228516e-01 1.040126919746398926e+00 9.237957000732421875e-01 9.049606323242187500e-01
9.061818122863769531e-01 1.024418234825134277e+00 9.615423679351806641e-01 9.170360565185546875e-01
9.042000770568847656e-01 9.260929822921752930e-01 9.026601314544677734e-01 9.031429290771484375e-01
9.145061969757080078e-01 9.029010534286499023e-01 9.265781641006469727e-01 9.137163162231445312e-01
9.029275178909301758e-01 9.071018695831298828e-01 9.025447368621826172e-01 9.016058444976806641e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.197071790695190430e-01 9.082190990447998047e-01
9.146180152893066406e-01 9.029017686843872070e-01 9.264892339706420898e-01 9.134359359741210938e-01
9.116053581237792969e-01 9.061051607131958008e-01 9.030429124832153320e-01 9.171319007873535156e-01
9.173229932785034180e-01 9.029895067214965820e-01 9.029055833816528320e-01 9.032149314880371094e-01
9.150824546813964844e-01 9.025804996490478516e-01 9.022864103317260742e-01 9.051524400711059570e-01
9.146758317947387695e-01 9.028877019882202148e-01 9.269299507141113281e-01 9.376546144485473633e-01
9.168982505798339844e-01 9.027210474014282227e-01 9.660192728042602539e-01 9.335700273513793945e-01
9.040336608886718750e-01 9.538329839706420898e-01 9.127112627029418945e-01 9.211791753768920898e-01
9.027557373046875000e-01 9.019491672515869141e-01 9.085860252380371094e-01 9.111870527267456055e-01
9.062613248825073242e-01 9.122747182846069336e-01 9.047189950942993164e-01 9.529026746749877930e-01
9.046461582183837891e-01 9.701122045516967773e-01 9.090129137039184570e-01 9.023422002792358398e-01
9.075213670730590820e-01 1.075272679328918457e+00 9.977297782897949219e-01 9.298479557037353516e-01
9.065194129943847656e-01 1.039343118667602539e+00 9.025173187255859375e-01 9.065511226654052734e-01
9.126548767089843750e-01 9.161425828933715820e-01 9.143762588500976562e-01 9.119532108306884766e-01
9.053609371185302734e-01 9.785147905349731445e-01 9.051866531372070312e-01 9.041078090667724609e-01
9.044991731643676758e-01 9.426996707916259766e-01 9.224630594253540039e-01 9.143012762069702148e-01
9.064886569976806641e-01 1.040348410606384277e+00 9.053213596343994141e-01 9.124155044555664062e-01
9.147042036056518555e-01 9.028527736663818359e-01 9.031672477722167969e-01 9.033803939819335938e-01
9.171655178070068359e-01 9.030771255493164062e-01 9.492100477218627930e-01 9.079606533050537109e-01
9.093788862228393555e-01 9.025018215179443359e-01 9.135169982910156250e-01 9.146751165390014648e-01
9.148001670837402344e-01 9.028426408767700195e-01 9.089322090148925781e-01 9.023731946945190430e-01
9.146105051040649414e-01 9.261013269424438477e-01 9.047952890396118164e-01 9.404562711715698242e-01
9.126352071762084961e-01 9.024124145507812500e-01 9.516342878341674805e-01 9.300177097320556641e-01
9.147038459777832031e-01 9.028851985931396484e-01 9.267408847808837891e-01 9.119009971618652344e-01
9.116959571838378906e-01 9.060558080673217773e-01 9.017361402511596680e-01 9.389159679412841797e-01
9.083563089370727539e-01 1.080416440963745117e+00 9.919804334640502930e-01 9.248588085174560547e-01
9.131693840026855469e-01 1.077030539512634277e+00 9.903920888900756836e-01 9.566222429275512695e-01
9.053012132644653320e-01 9.429411888122558594e-01 9.046667814254760742e-01 9.071726799011230469e-01
9.027493000030517578e-01 9.030753374099731445e-01 9.251577854156494141e-01 9.014276266098022461e-01
9.053528308868408203e-01 9.785633087158203125e-01 9.086151123046875000e-01 9.095855951309204102e-01
9.026291370391845703e-01 9.081506729125976562e-01 9.053182601928710938e-01 9.130790233612060547e-01
9.053637981414794922e-01 9.781720638275146484e-01 9.051160812377929688e-01 9.072468280792236328e-01
9.131579399108886719e-01 1.085844278335571289e+00 9.137548208236694336e-01 9.092583656311035156e-01
9.099171161651611328e-01 9.023118019104003906e-01 9.224922657012939453e-01 9.022222757339477539e-01
9.157619476318359375e-01 9.030148983001708984e-01 9.536522626876831055e-01 9.111535549163818359e-01
9.053367376327514648e-01 9.786962270736694336e-01 9.189168214797973633e-01 9.029557704925537109e-01
9.146125316619873047e-01 9.028935432434082031e-01 9.264631271362304688e-01 9.101808071136474609e-01
9.075208902359008789e-01 1.075079441070556641e+00 1.003276586532592773e+00 9.326393604278564453e-01
9.026685953140258789e-01 9.191663265228271484e-01 9.171600341796875000e-01 9.343864917755126953e-01
9.052115678787231445e-01 9.166475534439086914e-01 9.062771797180175781e-01 9.382333755493164062e-01
9.045538902282714844e-01 9.417331218719482422e-01 9.200499057769775391e-01 9.050520658493041992e-01
9.117193222045898438e-01 9.060844182968139648e-01 9.349256753921508789e-01 9.018762111663818359e-01
9.075348377227783203e-01 1.074849963188171387e+00 9.964251518249511719e-01 9.054286479949951172e-01
9.027588367462158203e-01 9.018647670745849609e-01 9.749292135238647461e-01 9.471318721771240234e-01
9.078419208526611328e-01 9.086592197418212891e-01 9.057900905609130859e-01 9.170928001403808594e-01
9.152053594589233398e-01 9.039736986160278320e-01 9.020967483520507812e-01 9.047404527664184570e-01
9.156012535095214844e-01 9.017443656921386719e-01 9.023970365524291992e-01 9.029246568679809570e-01
