-8.067449089139699936e-04 -7.538800127804279327e-04
-7.971817394718527794e-04 -7.177173392847180367e-04
-7.862022612243890762e-04 -7.161386311054229736e-04
-8.368013659492135048e-04 -9.212035220116376877e-04
-8.278646855615079403e-04 -9.046521736308932304e-04
-7.990011363290250301e-04 -7.414479041472077370e-04
-8.212082320824265480e-04 -6.260939990170300007e-04
-8.368665585294365883e-04 -9.217228507623076439e-04
-7.910226704552769661e-04 -2.911352785304188728e-04
-7.746742339804768562e-04 2.576769795268774033e-03
-7.902253419160842896e-04 2.547180047258734703e-03
-8.031147881411015987e-04 -7.909614942036569118e-04
-7.960204966366291046e-04 -5.825466359965503216e-04
-7.910967105999588966e-04 -6.679796497337520123e-04
-8.044491405598819256e-04 -6.964766071178019047e-04
-8.328225230798125267e-04 -8.962212014012038708e-04
-7.825479842722415924e-04 -3.816593962255865335e-04
-7.867693202570080757e-04 -6.799987168051302433e-04
-7.984674884937703609e-04 -6.786459125578403473e-04
-8.328419644385576248e-04 -8.967755711637437344e-04
-8.079143590293824673e-04 -7.510520517826080322e-04
-7.899334887042641640e-04 -6.968966335989534855e-04
-8.303076028823852539e-04 -9.073429973796010017e-04
-7.818010635673999786e-04 -6.893259705975651741e-04
-8.035576320253312588e-04 -7.027619285508990288e-04
-8.278997847810387611e-04 -9.048820938915014267e-04
-8.521096897311508656e-04 3.792547620832920074e-03
-7.810906972736120224e-04 -8.042638655751943588e-04
-8.407490095123648643e-04 -9.232198935933411121e-04
-8.121053106151521206e-04 -9.041596786119043827e-04
-8.216276764869689941e-04 -4.485803947318345308e-04
-8.031185134314000607e-04 -7.912847795523703098e-04
-7.817888399586081505e-04 -6.932764663361012936e-04
-8.211511885747313499e-04 -6.395438103936612606e-04
-7.829323294572532177e-04 -6.874554674141108990e-04
-8.113491348922252655e-04 -6.443352904170751572e-04
-8.079165127128362656e-04 -7.890101405791938305e-04
-8.378029451705515385e-04 -9.198028128594160080e-04
-8.152010850608348846e-04 -6.743744015693664551e-04
-7.969860453158617020e-04 -2.322451618965715170e-04
-8.253358537331223488e-04 -4.606654401868581772e-04
-7.898021140135824680e-04 -3.039825824089348316e-04
-8.211638196371495724e-04 -6.308256415650248528e-04
-8.121018181554973125e-04 -9.041876764968037605e-04
-7.797906291671097279e-04 -5.709551041945815086e-04
-7.904089870862662792e-04 -7.276381948031485081e-04
-8.044847636483609676e-04 -6.947850342839956284e-04
-8.044586866162717342e-04 -6.940322928130626678e-04
-8.079081308096647263e-04 -7.887010578997433186e-04
-7.867157110013067722e-04 -6.696740747429430485e-04
-8.082856656983494759e-04 -7.010127301327884197e-04
-8.377985213883221149e-04 -9.197051986120641232e-04
-8.393740863539278507e-04 -6.550954421982169151e-04
-8.335223537869751453e-04 -9.109015809372067451e-04
-7.817986188456416130e-04 -7.002333295531570911e-04
-8.045162539929151535e-04 -6.936500431038439274e-04
-8.335229940712451935e-04 -9.109349921345710754e-04
-8.355565951205790043e-04 -9.127249941229820251e-04
-7.818526355549693108e-04 -7.102697854861617088e-04
-7.863428327254951000e-04 -6.990856491029262543e-04
-7.724928436800837517e-04 -4.398912715259939432e-04
-7.903501973487436771e-04 -7.228925824165344238e-04
-7.879564655013382435e-04 -7.435117149725556374e-04
-7.877420284785330296e-04 -4.238636465743184090e-04
-8.151943329721689224e-04 1.837589219212532043e-02
-8.031209581531584263e-04 -7.916075410321354866e-04
-8.451973553746938705e-04 -9.290099260397255421e-04
-8.114060619845986366e-04 -6.557312444783747196e-04
-8.179286960512399673e-04 -5.767461843788623810e-04
-8.044413989409804344e-04 -6.946831708773970604e-04
-8.113229996524751186e-04 -6.424402818083763123e-04
-8.044751011766493320e-04 -6.946674548089504242e-04
-8.114319061860442162e-04 -6.506579811684787273e-04
-7.985276170074939728e-04 -6.765819853171706200e-04
-7.879138574935495853e-04 6.722471443936228752e-04
-7.903679506853222847e-04 -7.378421723842620850e-04
-8.451988105662167072e-04 -9.289955487474799156e-04
-7.868252578191459179e-04 -6.610946729779243469e-04
-7.810619426891207695e-04 -8.048206800594925880e-04
-8.368476992473006248e-04 -9.217059123329818249e-04
-7.878620526753365993e-04 -7.417671731673181057e-04
-8.120898273773491383e-04 -9.041685843840241432e-04
-8.273890125565230846e-04 -9.117156150750815868e-04
-8.368594571948051453e-04 -9.218918276019394398e-04
-8.124194573611021042e-04 -4.988965811207890511e-04
-8.237651782110333443e-04 -8.870888268575072289e-04
-8.079117396846413612e-04 -7.509549031965434551e-04
-8.378223283216357231e-04 -9.196747560054063797e-04
-8.278627647086977959e-04 -9.046088671311736107e-04
-7.971255108714103699e-04 -6.535419961437582970e-04
-8.045107242651283741e-04 -6.824161973781883717e-04
-8.151762885972857475e-04 -7.317631389014422894e-04
-8.368710987269878387e-04 -9.218732011504471302e-04
-8.452292531728744507e-04 -9.290887974202632904e-04
-7.818301091901957989e-04 -6.937365978956222534e-04
-8.045085123740136623e-04 -6.945332279428839684e-04
-8.207627688534557819e-04 1.383274677209556103e-03
-7.904156809672713280e-04 -7.313445676118135452e-04
-8.079101680777966976e-04 -7.881837082095444202e-04
-8.031188626773655415e-04 -7.908305269666016102e-04
-8.299032924696803093e-04 -2.213148109149187803e-04
-8.211666136048734188e-04 -6.277708453126251698e-04
-7.810529787093400955e-04 -8.002418326213955879e-04
-7.810113602317869663e-04 -8.047781884670257568e-04
-7.782750762999057770e-04 -5.601235898211598396e-04
-8.378298953175544739e-04 -9.198112529702484608e-04
-8.302775677293539047e-04 -9.072943357750773430e-04
-8.424138650298118591e-04 4.285922623239457607e-04
-8.301631314679980278e-04 -2.112425572704523802e-04
-8.152028312906622887e-04 -7.316321716643869877e-04
-8.407872519455850124e-04 -9.236439364030957222e-04
-7.810465758666396141e-04 -8.076038211584091187e-04
-8.170889341272413731e-04 -7.810522802174091339e-04
-8.327596588060259819e-04 -8.967079338617622852e-04
-8.354884921573102474e-04 -9.127414668910205364e-04
-8.045674767345190048e-04 -6.839830894023180008e-04
-8.113463409245014191e-04 -6.550406105816364288e-04
-8.151871152222156525e-04 -6.743398844264447689e-04
-7.904465310275554657e-04 -7.393648265860974789e-04
-8.201983873732388020e-04 -4.289013450033962727e-04
-8.073764620348811150e-04 -1.809014793252572417e-04
-8.368591079488396645e-04 -9.216148755513131618e-04
-8.414569310843944550e-04 -6.369588663801550865e-04
-8.407346904277801514e-04 -9.233852033503353596e-04
-8.408040739595890045e-04 -9.234836325049400330e-04
-8.035568753257393837e-04 -7.028553518466651440e-04
-8.407362038269639015e-04 -9.235216421075165272e-04
-8.407884743064641953e-04 -9.238717029802501202e-04
-7.971854065544903278e-04 -6.266238051466643810e-04
-8.327757241204380989e-04 -8.960591512732207775e-04
-8.035579812712967396e-04 -7.026171078905463219e-04
-7.810196839272975922e-04 -8.026504656299948692e-04
-7.720206631347537041e-04 -8.910246833693236113e-05
-8.544957381673157215e-04 -2.584054891485720873e-04
-8.211476379074156284e-04 -6.295591010712087154e-04
-8.045461145229637623e-04 -6.855707615613937378e-04
-8.452248875983059406e-04 -9.290325688198208809e-04
-8.327796822413802147e-04 -8.960030390881001949e-04
-8.452349575236439705e-04 -9.290004381909966469e-04
-8.407975547015666962e-04 -9.236725745722651482e-04
-8.031193865463137627e-04 -7.909893174655735493e-04
-8.135873358696699142e-04 6.760052638128399849e-04
-8.355241152457892895e-04 -9.129262762144207954e-04
-8.328511612489819527e-04 -8.961461717262864113e-04
-8.451920584775507450e-04 -9.290040470659732819e-04
-7.810057722963392735e-04 -8.094799122773110867e-04
-8.464324637316167355e-04 1.728707808069884777e-03
-8.120492566376924515e-04 -9.042082238011062145e-04
-8.407988934777677059e-04 -9.237765334546566010e-04
-8.237412548623979092e-04 -8.871483150869607925e-04
-8.377194171771407127e-04 3.205971792340278625e-03
-8.044475107453763485e-04 -6.897965795360505581e-04
-8.113803341984748840e-04 -6.434763199649751186e-04
-8.452457259409129620e-04 -9.290450252592563629e-04
-7.852044072933495045e-04 -5.851279129274189472e-04
-7.984428666532039642e-04 -6.786268204450607300e-04
-7.922074873931705952e-04 -4.621096886694431305e-04
-8.236240246333181858e-04 -3.846210602205246687e-04
-8.113092626444995403e-04 -6.532447878271341324e-04
-8.211781969293951988e-04 -6.391045171767473221e-04
-8.278221939690411091e-04 -5.123431910760700703e-04
-8.044852875173091888e-04 -6.943233311176300049e-04
-8.044694550335407257e-04 -6.992164999246597290e-04
-8.113528019748628139e-04 -6.415364914573729038e-04
-8.393733296543359756e-04 -6.550042890012264252e-04
3.029191866517066956e-03 2.652954775840044022e-03
-8.113494841381907463e-04 -6.485846242867410183e-04
-8.368724957108497620e-04 -9.217767510563135147e-04
-8.368671406060457230e-04 -9.215550962835550308e-04
-8.079095277935266495e-04 -7.888711988925933838e-04
-8.079130784608423710e-04 -7.884370861575007439e-04
-8.113718358799815178e-04 -6.402515573427081108e-04
-8.211303502321243286e-04 -6.187536055222153664e-04
-8.368302369490265846e-04 -9.214902529492974281e-04
-8.355448371730744839e-04 -9.128993842750787735e-04
-8.368601556867361069e-04 -9.220265783369541168e-04
-7.906574173830449581e-04 -6.993919960223138332e-04
-8.236697758547961712e-04 -4.993150942027568817e-04
-8.328317198902368546e-04 -8.964611333794891834e-04
-8.079133694991469383e-04 -7.881933706812560558e-04
-7.863435312174260616e-04 -4.000086337327957153e-04
-8.407587301917374134e-04 -9.235072648152709007e-04
-7.875476148910820484e-04 -3.202754596713930368e-04
-8.113694493658840656e-04 -6.476877606473863125e-04
-6.211971631273627281e-04 -5.409792647697031498e-04
-7.287466432899236679e-04 -6.446812185458838940e-04
-8.185778860934078693e-04 -8.532322826795279980e-04
-8.121609571389853954e-04 -6.076008430682122707e-04
-8.393226307816803455e-04 1.555011112941429019e-05
-8.282111375592648983e-04 -4.048167611472308636e-04
-8.121289429254829884e-04 -9.041343582794070244e-04
-7.810574024915695190e-04 -8.071716874837875366e-04
-8.335800375789403915e-04 -9.111783583648502827e-04
-8.363211527466773987e-04 -9.201463544741272926e-04
-8.082088315859436989e-04 -6.930525996722280979e-04
-8.044867427088320255e-04 -6.965675856918096542e-04
-7.866532541811466217e-04 -5.960344569757580757e-04
-8.281869813799858093e-04 5.679543828591704369e-04
-8.237165166065096855e-04 -4.350366070866584778e-04
-8.031205506995320320e-04 -7.920353091321885586e-04
-7.603598642162978649e-04 -6.444304599426686764e-04
-8.273795829154551029e-04 -9.120879694819450378e-04
-8.325111120939254761e-04 -9.126477525569498539e-04
-7.783532491885125637e-04 -4.695642855949699879e-04
-8.471340988762676716e-04 -7.304225000552833080e-04
-8.258011657744646072e-04 -8.856248459778726101e-04
-7.828052621334791183e-04 -6.761050899513065815e-04
-7.818379672244191170e-04 -6.890321965329349041e-04
-8.328341646119952202e-04 -8.963765576481819153e-04
-7.977903587743639946e-04 -4.918527556583285332e-04
-8.079145336523652077e-04 -7.510121213272213936e-04
-7.919972995296120644e-04 -5.683903582394123077e-04
-8.079151157289743423e-04 -7.885308586992323399e-04
-8.452386828139424324e-04 -9.290538146160542965e-04
-8.455187780782580376e-04 -7.978285429999232292e-04
-7.903673686087131500e-04 -7.319762953557074070e-04
-7.828524685464799404e-04 -6.825378513894975185e-04
-8.023976697586476803e-04 -5.408510915003716946e-04
-8.031221223063766956e-04 -7.909418200142681599e-04
-8.121278951875865459e-04 -9.041716693900525570e-04
-8.325126254931092262e-04 -9.125503711402416229e-04
-7.775693666189908981e-04 -1.491034490754827857e-04
-8.120312122628092766e-04 -9.042434394359588623e-04
-7.879812619648873806e-04 -7.394309504888951778e-04
-8.043393609113991261e-04 1.171869080280885100e-04
-8.044395945034921169e-04 -6.948423106223344803e-04
-8.278244058601558208e-04 -9.038541465997695923e-04
-7.971808081492781639e-04 -3.302595578134059906e-04
-7.954140892252326012e-04 -5.372156738303601742e-04
-8.306290255859494209e-04 -1.086379561456851661e-04
-8.407772402279078960e-04 -9.236278710886836052e-04
-8.121260325424373150e-04 -6.629881099797785282e-04
-7.810668903402984142e-04 -8.038653759285807610e-04
-8.079151157289743423e-04 -7.883307989686727524e-04
-8.407488348893821239e-04 -9.233917226083576679e-04
-8.004327537491917610e-04 -7.152175530791282654e-04
-8.273792918771505356e-04 -9.118893067352473736e-04
-8.316438761539757252e-04 -5.961250863038003445e-04
-8.067506714724004269e-04 -7.539630169048905373e-04
-8.211461245082318783e-04 -6.202197400853037834e-04
-8.211737731471657753e-04 -6.278179353103041649e-04
-7.916226750239729881e-04 -5.399371148087084293e-04
-7.968929130584001541e-04 -6.497993017546832561e-04
-8.292557322420179844e-04 -8.527584141120314598e-04
-7.989998557604849339e-04 -7.418776513077318668e-04
-8.211426902562379837e-04 -6.226974073797464371e-04
-8.327732793986797333e-04 -8.959774277172982693e-04
-8.355365134775638580e-04 -9.129203390330076218e-04
-8.407651912420988083e-04 -9.234928293153643608e-04
-7.978903013281524181e-04 1.143728755414485931e-02
-8.335825987160205841e-04 -9.110866230912506580e-04
-8.362950175069272518e-04 -9.198251646012067795e-04
-7.910492713563144207e-04 -6.741895340383052826e-04
-7.862940547056496143e-04 -6.902317982167005539e-04
-8.113436633720993996e-04 -6.530040409415960312e-04
-8.204837795346975327e-04 -4.505591059569269419e-04
-8.452028268948197365e-04 -9.289907175116240978e-04
-8.169100037775933743e-04 -3.852754307445138693e-04
-7.971841259859502316e-04 -6.142884958535432816e-04
-7.810205570422112942e-04 -8.089194889180362225e-04
-7.844029460102319717e-04 1.384326489642262459e-03
-8.273608400486409664e-04 -9.118719026446342468e-04
-8.044581627473235130e-04 -6.848960183560848236e-04
-8.368795970454812050e-04 -9.218101622536778450e-04
-8.368878625333309174e-04 -9.218568447977304459e-04
-7.984394324012100697e-04 -6.725128041580319405e-04
-8.067431626841425896e-04 -7.538865902461111546e-04
-8.212038083001971245e-04 -6.354469805955886841e-04
-8.067514281719923019e-04 -7.539573125541210175e-04
-7.867278181947767735e-04 -6.835184176452457905e-04
-7.950763683766126633e-04 -4.205864970572292805e-04
-8.451701723970472813e-04 -9.290507296100258827e-04
-8.378080092370510101e-04 -9.197707986459136009e-04
-8.011166355572640896e-04 -6.254420150071382523e-04
-8.451708126813173294e-04 -9.290099842473864555e-04
-8.325106464326381683e-04 -9.125448996201157570e-04
-8.212100365199148655e-04 -6.228498532436788082e-04
-8.079131948761641979e-04 -7.890180568210780621e-04
-8.377138874493539333e-04 -6.993501447141170502e-04
-7.878492469899356365e-04 -7.412646082229912281e-04
-8.079137187451124191e-04 -7.509764400310814381e-04
-7.879778859205543995e-04 -6.431798683479428291e-04
-8.045053691603243351e-04 -6.889381911605596542e-04
-8.328499970957636833e-04 -8.967578760348260403e-04
-8.124617743305861950e-04 -2.772127918433398008e-04
-7.818567100912332535e-04 -6.854075472801923752e-04
-8.035592036321759224e-04 -7.028308464214205742e-04
-8.044674177654087543e-04 -6.958596641197800636e-04
-8.407663553953170776e-04 -9.235597681254148483e-04
-7.905500242486596107e-04 -2.613928518258035183e-04
-8.044680580496788025e-04 -6.950997048988938332e-04
-7.782708853483200073e-04 -3.582469071261584759e-04
-7.904510130174458027e-04 -7.379307062365114689e-04
-8.452181355096399784e-04 -9.289920562878251076e-04
-7.810092065483331680e-04 -8.047967567108571529e-04
-7.685045129619538784e-04 -4.393688868731260300e-04
-7.971822633408010006e-04 -6.121606566011905670e-04
-8.141671423800289631e-04 -6.341257831081748009e-04
-8.324976079165935516e-04 -9.124246425926685333e-04
-8.335122256539762020e-04 -3.733318299055099487e-04
-7.867903332225978374e-04 -6.856556283310055733e-04
-8.407675777561962605e-04 -9.236539481207728386e-04
-8.109053596854209900e-04 5.018600262701511383e-03
-7.906452519819140434e-04 -6.971328402869403362e-04
-8.211239473894238472e-04 -6.339747342281043530e-04
-8.368794806301593781e-04 -9.220369975082576275e-04
-8.335845195688307285e-04 -9.110263199545443058e-04
-7.878776523284614086e-04 -7.385602802969515324e-04
-7.806837675161659718e-04 -5.247565568424761295e-04
-8.043662528507411480e-04 -5.735940067097544670e-04
-8.451971225440502167e-04 -9.290007874369621277e-04
-7.984951953403651714e-04 -6.795224035158753395e-04
-7.990028243511915207e-04 -7.419136236421763897e-04
-8.211444364860653877e-04 -6.266678101383149624e-04
-7.998640066944062710e-04 2.985472092404961586e-03
-8.124626474454998970e-04 -5.169613868929445744e-04
-7.887879037298262119e-04 -5.892929621040821075e-04
-8.079126127995550632e-04 -7.887831889092922211e-04
-8.079167455434799194e-04 -7.510369759984314442e-04
-8.241975447162985802e-04 -6.152040441520512104e-04
-8.369261631742119789e-04 -9.220256470143795013e-04
-7.828784873709082603e-04 -6.793695501983165741e-04
-7.927708211354911327e-04 -2.240023750346153975e-04
-8.088374743238091469e-04 -6.063525797799229622e-04
-7.810686947777867317e-04 -8.109870250336825848e-04
-8.355128229595720768e-04 -9.130988619290292263e-04
-8.327744435518980026e-04 -8.958154357969760895e-04
-7.945650722831487656e-04 -6.747134029865264893e-04
-8.113594958558678627e-04 -6.605234229937195778e-04
-8.362816879525780678e-04 -9.198135812766849995e-04
-7.879409240558743477e-04 -7.373898988589644432e-04
-8.460060344077646732e-04 -8.663088083267211914e-04
-7.904297090135514736e-04 -7.317936979234218597e-04
-7.873120484873652458e-04 -3.785973822232335806e-04
-8.079140097834169865e-04 -7.889140397310256958e-04
-7.806685753166675568e-04 -6.870066863484680653e-04
-7.810645620338618755e-04 -8.078647078946232796e-04
-8.152008522301912308e-04 -7.324949838221073151e-04
-8.328208932653069496e-04 -8.966766763478517532e-04
-7.466574315913021564e-04 -6.462674355134367943e-04
-8.229836821556091309e-04 -5.095101660117506981e-04
-8.368731942027807236e-04 -9.217085316777229309e-04
-8.031157194636762142e-04 -7.909934502094984055e-04
-8.121063583530485630e-04 -9.041796438395977020e-04
-8.368910057470202446e-04 -9.218520135618746281e-04
-7.782703032717108727e-04 -4.624277353286743164e-04
-7.810409879311919212e-04 -8.054074714891612530e-04
-8.121497812680900097e-04 -9.041214361786842346e-04
-8.369064889848232269e-04 -9.218329796567559242e-04
-8.120940765365958214e-04 -9.042108431458473206e-04
-8.079137187451124191e-04 -7.880392950028181076e-04
-8.075931109488010406e-04 -4.821597831323742867e-04
-8.452192996628582478e-04 -9.290414163842797279e-04
-8.464546408504247665e-04 1.519444165751338005e-03
-8.236283320002257824e-04 -5.908381426706910133e-04
-7.809911621734499931e-04 -8.036782965064048767e-04
-7.810369133949279785e-04 -8.087861351668834686e-04
-7.989978767000138760e-04 -7.438431493937969208e-04
-8.328255498781800270e-04 -8.964511798694729805e-04
-8.407806162722408772e-04 -9.233899763785302639e-04
-7.906506652943789959e-04 -6.825943710282444954e-04
-8.452059701085090637e-04 -9.290201705880463123e-04
-8.121033897623419762e-04 -9.041635203175246716e-04
-8.452059119008481503e-04 -9.289843146689236164e-04
-8.007586002349853516e-04 3.406076924875378609e-03
-8.327834075316786766e-04 -8.966954192146658897e-04
-8.423576364293694496e-04 -7.828014786355197430e-04
-8.083448046818375587e-04 -6.920446176081895828e-04
-8.212020038627088070e-04 -6.244105752557516098e-04
-8.079114486463367939e-04 -7.887362153269350529e-04
-8.113736403174698353e-04 -6.516556604765355587e-04
-8.096748497337102890e-04 -6.148697575554251671e-04
-8.335761958733201027e-04 -9.110248647630214691e-04
-8.302994538098573685e-04 -9.075737907551229000e-04
-7.990038720890879631e-04 -7.426788797602057457e-04
-8.325321832671761513e-04 -9.125944343395531178e-04
-8.113522198982536793e-04 -6.414945237338542938e-04
-7.906887913122773170e-04 -7.038970943540334702e-04
-8.211684180423617363e-04 -6.276352214626967907e-04
-5.011150497011840343e-04 -4.205589066259562969e-04
-8.378127822652459145e-04 -9.198079933412373066e-04
-8.369187125936150551e-04 -9.220415377058088779e-04
-8.368822745978832245e-04 -9.219206986017525196e-04
-8.362946100533008575e-04 -9.199112537316977978e-04
-8.237738511525094509e-04 -8.871295722201466560e-04
-8.452116744592785835e-04 -9.290203452110290527e-04
-8.120863349176943302e-04 -9.041856392286717892e-04
-8.407582063227891922e-04 -9.233947494067251682e-04
-7.545537082478404045e-04 -3.764838038478046656e-04
-8.047108422033488750e-04 -4.733307287096977234e-04
-8.355286554433405399e-04 -9.128665551543235779e-04
-8.414525073021650314e-04 -8.314145961776375771e-04
-8.327857358381152153e-04 -8.954820223152637482e-04
-8.079122635535895824e-04 -7.884745718911290169e-04
2.859338652342557907e-03 2.690239110961556435e-03
-8.211419335566461086e-04 -6.241566152311861515e-04
-8.272655541077256203e-04 -8.576540276408195496e-04
-8.355188765563070774e-04 -9.128692909143865108e-04
-8.407652494497597218e-04 -9.236027253791689873e-04
-8.113623480312526226e-04 -6.510831881314516068e-04
-8.120777201838791370e-04 -9.042065939866006374e-04
-8.113459916785359383e-04 -6.482615135610103607e-04
-7.809220696799457073e-04 -8.038771338760852814e-04
-8.455029455944895744e-04 -7.971386658027768135e-04
-7.879124023020267487e-04 -7.416373118758201599e-04
-7.986010168679058552e-04 -6.814814405515789986e-04
-7.818100857548415661e-04 -6.825615419074892998e-04
-8.252593688666820526e-04 1.592295942828059196e-03
-8.211957174353301525e-04 -6.344147259369492531e-04
-8.045355207286775112e-04 -6.819000700488686562e-04
-8.335727034136652946e-04 -9.110569953918457031e-04
-8.044380228966474533e-04 -6.954197306185960770e-04
-8.121107821352779865e-04 -9.041652665473520756e-04
-7.810336537659168243e-04 -8.038415689952671528e-04
-7.775602862238883972e-04 -4.514580941759049892e-04
-7.741326699033379555e-04 -6.985272048041224480e-04
-8.079144754447042942e-04 -7.510240538977086544e-04
-8.325126254931092262e-04 -9.125291835516691208e-04
-7.828879170119762421e-04 -6.885117036290466785e-04
-7.828823290765285492e-04 -6.794573855586349964e-04
-8.023894624784588814e-04 -5.061054253019392490e-04
-7.885825471021234989e-04 -6.724987179040908813e-04
-8.063404820859432220e-04 -7.344867917709052563e-04
-8.009753073565661907e-04 -2.594275283627212048e-04
-8.113184012472629547e-04 -6.588519900105893612e-04
-8.031188044697046280e-04 -7.913713925518095493e-04
-8.044532733038067818e-04 -6.916570127941668034e-04
-8.113706717267632484e-04 -6.339227547869086266e-04
-8.079115650616586208e-04 -7.510246941819787025e-04
-8.278692257590591908e-04 -9.045377373695373535e-04
-7.984924013726413250e-04 -6.791117484681308270e-04
-8.044634014368057251e-04 -6.951095419935882092e-04
-8.377883932553231716e-04 -9.195670718327164650e-04
-7.905377424322068691e-04 -7.365231285803020000e-04
-8.368612034246325493e-04 -9.216913604177534580e-04
-8.355614845640957355e-04 -9.128682431764900684e-04
-8.274009451270103455e-04 -9.119610185734927654e-04
-7.904601516202092171e-04 -7.267908658832311630e-04
-7.875712472014129162e-04 -3.133766876999288797e-04
-8.151971851475536823e-04 1.837906427681446075e-02
-7.859306642785668373e-04 3.431803314015269279e-03
-8.120542624965310097e-04 -9.042370948009192944e-04
-8.407541317865252495e-04 -9.236030746251344681e-04
-8.082666900008916855e-04 -6.965546053834259510e-04
-8.314642473123967648e-04 -3.578986506909132004e-04
-8.368685375899076462e-04 -9.215401369147002697e-04
-8.327561663463711739e-04 -8.959301048889756203e-04
-7.764831534586846828e-04 -5.498442915268242359e-04
-8.114006486721336842e-04 -6.501692114397883415e-04
-8.045301074162125587e-04 -6.960525061003863811e-04
-8.407775894738733768e-04 -9.235902689397335052e-04
-7.903425139375030994e-04 -7.315851980820298195e-04
-7.983277318999171257e-04 -6.812461069785058498e-04
-7.879511686041951180e-04 -7.468823459930717945e-04
-8.044674177654087543e-04 -6.941806059330701828e-04
-8.022537222132086754e-04 -6.604656227864325047e-04
-8.328770054504275322e-04 -8.966613095253705978e-04
-8.211518870666623116e-04 -6.226283730939030647e-04
-8.079074323177337646e-04 -7.510151481255888939e-04
-8.079122635535895824e-04 -7.887723622843623161e-04
-8.044586866162717342e-04 -6.931971292942762375e-04
-8.079132530838251114e-04 -7.881731726229190826e-04
-8.278846507892012596e-04 -9.044590406119823456e-04
-7.866492378525435925e-04 -6.155173759907484055e-04
-7.880023913457989693e-04 -6.373481592163443565e-04
-8.407901623286306858e-04 -9.234527824446558952e-04
-8.211641106754541397e-04 -6.327447481453418732e-04
-8.378094644285738468e-04 -9.197083418257534504e-04
-8.113741059787571430e-04 -6.491151871159672737e-04
-7.904840167611837387e-04 -7.312111556529998779e-04
-8.079112158156931400e-04 -7.510010036639869213e-04
-7.940317736938595772e-04 -1.222289283759891987e-04
-8.281570626422762871e-04 -4.105925327166914940e-04
-7.747925701551139355e-04 -6.888950010761618614e-04
-8.121699211187660694e-04 -9.041059529408812523e-04
-8.452176698483526707e-04 -9.290215093642473221e-04
-8.079141844063997269e-04 -7.508707931265234947e-04
-8.451848407275974751e-04 -9.289435693062841892e-04
-8.079152321442961693e-04 -7.510354043915867805e-04
-8.151163347065448761e-04 -7.315486436709761620e-04
-7.926980033516883850e-04 4.886139184236526489e-03
-8.452108013443648815e-04 -9.289670269936323166e-04
-8.120556594803929329e-04 -9.042229503393173218e-04
-8.378289639949798584e-04 -9.195572347380220890e-04
-7.904001977294683456e-04 -7.372197578661143780e-04
-8.253690903075039387e-04 -6.495841080322861671e-04
-8.079122053459286690e-04 -7.885236409492790699e-04
-8.067520684562623501e-04 -7.539311191067099571e-04
-8.079138933680951595e-04 -7.887157844379544258e-04
-8.211725507862865925e-04 -6.304932176135480404e-04
-7.904421654529869556e-04 -7.307272171601653099e-04
-7.862743223085999489e-04 -6.955529097467660904e-04
-8.206115453504025936e-04 -8.380000945180654526e-04
-7.782852626405656338e-04 -4.811166436411440372e-04
-7.828865782357752323e-04 -6.988231325522065163e-04
-8.150729117915034294e-04 -6.750474567525088787e-04
-8.031189208850264549e-04 -7.908492116257548332e-04
-7.910865242592990398e-04 -6.668330752290785313e-04
-7.985281990841031075e-04 -6.802384159527719021e-04
-8.224595803767442703e-04 4.593618679791688919e-03
-8.325136732310056686e-04 -9.124758653342723846e-04
-8.211916428990662098e-04 -6.178166368044912815e-04
-8.393730968236923218e-04 -6.551960250362753868e-04
-8.369393181055784225e-04 -9.220114443451166153e-04
-8.004107512533664703e-04 -5.563271697610616684e-04
-8.407732821069657803e-04 -9.236305486410856247e-04
-8.278870955109596252e-04 -9.050259832292795181e-04
-8.212093380279839039e-04 -6.357199163176119328e-04
-8.135865209624171257e-04 1.929035061039030552e-03
-8.477364899590611458e-04 -6.494094268418848515e-04
-7.810193346813321114e-04 -8.037831285037100315e-04
-7.904907688498497009e-04 -7.282666629180312157e-04
-7.919993367977440357e-04 1.516289659775793552e-03
-7.906614919193089008e-04 -1.399176835548132658e-04
-8.044491405598819256e-04 -6.980639882385730743e-04
-7.661445415578782558e-04 -7.382651674561202526e-04
-7.810301613062620163e-04 -8.020362001843750477e-04
-8.451892063021659851e-04 -9.289948502555489540e-04
-8.044528076425194740e-04 -6.923444452695548534e-04
-8.278224267996847630e-04 -4.980873200111091137e-04
-7.931501022540032864e-04 -7.640860276296734810e-04
-8.031171164475381374e-04 -7.911755819804966450e-04
-8.079151157289743423e-04 -7.509579882025718689e-04
-8.369692368432879448e-04 -9.221439249813556671e-04
-8.407780551351606846e-04 -9.235340403392910957e-04
-7.931584841571748257e-04 -7.912574801594018936e-05
-8.120628772303462029e-04 -9.042044403031468391e-04
-8.385970140807330608e-04 1.975102117285132408e-03
-7.661665440537035465e-04 -6.851828075014054775e-04
-8.355096215382218361e-04 -9.128755773417651653e-04
-7.810139213688671589e-04 -8.086768211796879768e-04
-8.278323221020400524e-04 -9.043706231750547886e-04
-8.045377326197922230e-04 -7.003164500929415226e-04
-8.011163445189595222e-04 -4.654108779504895210e-04
-7.903954247012734413e-04 -7.350685773417353630e-04
-8.377835038118064404e-04 -9.198125917464494705e-04
-8.302823407575488091e-04 -9.073305991478264332e-04
-7.968268473632633686e-04 -5.337846814654767513e-04
-8.328171679750084877e-04 -8.959476253949105740e-04
