2.773839878500439227e-05 9.030987857840955257e-04
2.426076935080345720e-05 2.679761746549047530e-05
2.519336885598022491e-05 3.125746297882869840e-05
2.515250344004016370e-05 2.043524384498596191e-02
2.743824916251469404e-05 1.972552854567766190e-03
2.526371281419415027e-05 8.820325601845979691e-04
2.249913632113020867e-05 7.364518474787473679e-03
2.565224895079154521e-05 1.373423635959625244e-02
2.702689016587100923e-05 1.622884185053408146e-03
2.664594649104401469e-05 1.703350432217121124e-02
2.780722570605576038e-05 1.394534669816493988e-02
2.350012073293328285e-05 8.693624287843704224e-03
2.250093893962912261e-05 7.531567011028528214e-03
2.387594759056810290e-05 3.291098619229160249e-05
2.780853719741571695e-05 1.450192555785179138e-02
2.519340887374710292e-05 3.583163925213739276e-05
2.774464519461616874e-05 5.247620865702629089e-03
2.686465813894756138e-05 5.726908333599567413e-03
2.697739728318993002e-05 6.361870327964425087e-05
2.712869536480866373e-05 3.170929267071187496e-05
2.426053470117039979e-05 2.650539681781083345e-05
2.774353924905881286e-05 3.100451722275465727e-04
2.627735011628828943e-05 1.951875674421899021e-05
2.383925129834096879e-05 1.957499422132968903e-03
2.349819442315492779e-05 9.180231951177120209e-03
2.649442103574983776e-05 2.486135235812980682e-05
2.250188481411896646e-05 6.896256469190120697e-03
2.520106863812543452e-05 3.723733607330359519e-05
2.780618706310633570e-05 1.373916119337081909e-02
2.712910827540326864e-05 4.771599196828901768e-05
2.564931128290481865e-05 1.302858628332614899e-02
2.674128154467325658e-05 2.555850369390100241e-05
2.701974335650447756e-05 2.843585389200598001e-05
2.721432974794879556e-05 2.061303530354052782e-04
2.508528996258974075e-05 1.874522240541409701e-05
2.519442932680249214e-05 3.419316635699942708e-05
2.508486431906931102e-05 1.812526716093998402e-05
2.565200884419027716e-05 1.381019502878189087e-02
2.734135159698780626e-05 1.729118375806137919e-04
2.780406612146180123e-05 1.447572559118270874e-02
2.698138086998369545e-05 5.948591569904237986e-05
2.651467548275832087e-05 1.882245019078254700e-02
2.700662662391550839e-05 2.497409877832978964e-05
2.756527828751131892e-05 2.054896438494324684e-03
2.544228300394024700e-05 1.461300905793905258e-02
2.801636583171784878e-05 3.421042929403483868e-04
2.609450893942266703e-05 1.451741205528378487e-03
2.698469143069814891e-05 5.308948675519786775e-05
2.713073081395123154e-05 3.864162863465026021e-05
2.387700442341156304e-05 3.330565596115775406e-05
2.713222602324094623e-05 3.936721623176708817e-05
2.531454811105504632e-05 2.051508799195289612e-02
2.650484748301096261e-05 2.501496419426985085e-05
2.426117498544044793e-05 4.884906811639666557e-04
2.425762249913532287e-05 2.555179707997012883e-05
2.337198748136870563e-05 1.059839315712451935e-02
2.627937283250503242e-05 1.962987880688160658e-05
2.692346060939598829e-05 1.690991595387458801e-02
2.712920831982046366e-05 3.813797957263886929e-05
2.780683462333399802e-05 1.437773369252681732e-02
2.628082438604906201e-05 1.188361085951328278e-02
2.783565832942258567e-05 9.994151769205927849e-04
2.250001125503331423e-05 7.668738253414630890e-03
2.563314046710729599e-05 1.183424983173608780e-02
2.712551577133126557e-05 3.611268766690045595e-05
2.515339292585849762e-05 2.162239514291286469e-02
2.508318721083924174e-05 1.853375943028368056e-05
2.318054430361371487e-05 8.097183890640735626e-03
2.697718991839792579e-05 5.241977982223033905e-03
2.519329427741467953e-05 3.174499215674586594e-05
2.249902354378718883e-05 7.782985456287860870e-03
2.627320463943760842e-05 1.913150958716869354e-02
2.780738759611267596e-05 1.404365990310907364e-02
2.249962744826916605e-05 7.573181297630071640e-03
2.698476782825309783e-05 5.160944056115113199e-05
2.754828892648220062e-05 8.109510876238346100e-03
2.576382394181564450e-05 2.402513753622770309e-03
2.388100983807817101e-05 3.397542604943737388e-05
2.666344335011672229e-05 1.961355470120906830e-02
2.649375710461754352e-05 2.088234396069310606e-05
2.696596129680983722e-05 5.820126534672454000e-05
2.700591358006931841e-05 2.736074384301900864e-05
2.739625233516562730e-05 6.878544576466083527e-03
2.508517900423612446e-05 1.810905087040737271e-05
2.426268838462419808e-05 2.584411777206696570e-05
2.712742934818379581e-05 4.089761205250397325e-05
2.804695759550668299e-05 1.537099760025739670e-02
2.472053893143311143e-05 2.533546090126037598e-02
2.664633757376577705e-05 1.692120917141437531e-02
2.886277798097580671e-05 1.873174041975289583e-04
2.519244299037382007e-05 3.367855970282107592e-05
2.564634451118763536e-05 1.376166287809610367e-02
2.249877616122830659e-05 7.154316641390323639e-03
2.425945422146469355e-05 2.919417602242901921e-05
2.536176725698169321e-05 2.459321729838848114e-02
2.809257239277940243e-05 3.832289658021181822e-04
2.515164123906288296e-05 2.157135680317878723e-02
2.700699405977502465e-05 2.559445783845148981e-05
2.653432056831661612e-05 2.177870646119117737e-02
2.426314676995389163e-05 2.643629704834893346e-05
2.804491487040650100e-05 1.469802297651767731e-02
2.524529736547265202e-05 2.463304251432418823e-02
2.799069625325500965e-05 1.731193251907825470e-02
2.508141369617078453e-05 1.808237357181496918e-05
2.627824869705364108e-05 1.131074689328670502e-02
2.713027060963213444e-05 3.751378244487568736e-05
2.672606206033378839e-05 2.373407187405973673e-05
2.642287654452957213e-05 1.207063999027013779e-02
2.697345917113125324e-05 5.687748489435762167e-05
2.519103145459666848e-05 3.376488166395574808e-05
2.564837086538318545e-05 1.370868086814880371e-02
2.700388176890555769e-05 2.577463601483032107e-05
2.563145426393020898e-05 1.287688780575990677e-02
2.387872154940851033e-05 3.243823812226764858e-05
2.780778231681324542e-05 1.418870128691196442e-02
2.669345849426463246e-05 1.731535978615283966e-02
2.508280340407509357e-05 1.749445254972670227e-05
2.768009107967372984e-05 1.559370849281549454e-02
2.780818431347142905e-05 1.405536010861396790e-02
2.686472907953429967e-05 5.727672949433326721e-03
2.249793396913446486e-05 7.480940315872430801e-03
2.653498631843831390e-05 2.039559371769428253e-02
2.508400393708143383e-05 1.825614526751451194e-05
2.426109858788549900e-05 2.658573430380783975e-05
2.676811345736496150e-05 7.092613668646663427e-05
2.780780050670728087e-05 1.430570054799318314e-02
2.723018042161129415e-05 2.181079071306157857e-05
2.664558451215270907e-05 1.709675788879394531e-02
2.653477167768869549e-05 2.100623957812786102e-02
2.758467235253192484e-05 7.157026790082454681e-03
2.804540235956665128e-05 1.523020304739475250e-02
2.701703670027200133e-05 2.859081723727285862e-05
2.605971894809044898e-05 1.595111680217087269e-03
2.426275750622153282e-05 2.549705641285981983e-05
2.804573523462750018e-05 1.498921122401952744e-02
2.664556450326927006e-05 1.690707914531230927e-02
2.676631083886604756e-05 6.854379171272739768e-05
2.656179640325717628e-05 1.363422162830829620e-02
2.723342004173900932e-05 2.245363975816871971e-05
2.670063258847221732e-05 1.764772273600101471e-02
2.556836079747881740e-05 1.275372598320245743e-02
2.653534102137200534e-05 2.123856171965599060e-02
2.702151323319412768e-05 2.079962432617321610e-04
2.674092502275016159e-05 2.730460255406796932e-05
2.627719004522077739e-05 2.056748053291812539e-05
2.387882159382570535e-05 3.425162867642939091e-05
2.698252865229733288e-05 5.846954809385351837e-05
2.426045830361545086e-05 2.793549174384679645e-05
2.697012860153336078e-05 6.112428673077374697e-05
2.676643271115608513e-05 6.638755439780652523e-05
2.250136094517074525e-05 7.445670664310455322e-03
2.519084227969869971e-05 2.931318886112421751e-05
2.387757922406308353e-05 3.156835737172514200e-05
2.669354944373480976e-05 1.683706790208816528e-02
2.552995465521235019e-05 1.643353700637817383e-02
2.723152465478051454e-05 2.215682070527691394e-05
2.515227606636472046e-05 2.060177735984325409e-02
2.780613613140303642e-05 1.400928385555744171e-02
2.638425939949229360e-05 1.089770928956568241e-03
2.564751957834232599e-05 1.306107174605131149e-02
2.629424125188961625e-05 2.178865688620135188e-04
2.712417153816204518e-05 3.277223004261031747e-05
2.627584763104096055e-05 1.925259130075573921e-05
2.377833698119502515e-05 2.675669500604271889e-03
2.606841917440760881e-05 2.048501186072826385e-02
2.515182313800323755e-05 2.222085185348987579e-02
2.250024408567696810e-05 6.997260730713605881e-03
2.698664138733875006e-05 5.643344775307923555e-05
2.627507637953385711e-05 2.094095179927535355e-05
2.387790482316631824e-05 3.369826299604028463e-05
2.712770583457313478e-05 4.358553269412368536e-05
2.628048423503059894e-05 2.011638207477517426e-05
2.515232154109980911e-05 2.166576497256755829e-02
2.724908335949294269e-05 3.477022401057183743e-04
2.650849637575447559e-05 2.460804898873902857e-05
2.628218862810172141e-05 1.069940254092216492e-02
2.751149622781667858e-05 5.819103171234019101e-05
2.562980807851999998e-05 1.239529717713594437e-02
2.768201738945208490e-05 1.583687029778957367e-02
2.471969310136046261e-05 2.151558734476566315e-02
2.712713830987922847e-05 3.932344407076016068e-05
9.060698794201016426e-04 1.396469958126544952e-02
2.629371192597318441e-05 1.985351182520389557e-02
2.712944842642173171e-05 3.936168650398030877e-05
2.685805702640209347e-05 5.754366517066955566e-03
2.780515751510392874e-05 1.450779754668474197e-02
2.552855221438221633e-05 1.791620813310146332e-02
2.387943277426529676e-05 3.422686859266832471e-05
2.885034518840257078e-05 1.488458178937435150e-02
2.649011548783164471e-05 2.399114237050525844e-05
2.387650420132558793e-05 3.353098873049020767e-05
2.699188553378917277e-05 6.007223055348731577e-05
2.701623998291324824e-05 2.979001328640151769e-05
2.713084359129425138e-05 3.723475674632936716e-05
2.780699651339091361e-05 1.471643708646297455e-02
2.387872518738731742e-05 3.434529207879677415e-05
2.552775913500227034e-05 1.692592166364192963e-02
2.655760181369259953e-05 1.439887844026088715e-02
2.388127541053108871e-05 3.399709385121241212e-05
2.676639633136801422e-05 6.667031266260892153e-05
2.564793066994752735e-05 1.304435543715953827e-02
2.653462797752581537e-05 2.163633704185485840e-02
2.697709714993834496e-05 5.404264811659231782e-05
2.676805888768285513e-05 1.796648092567920685e-02
2.627581125125288963e-05 1.981219793378841132e-05
2.703300197026692331e-05 1.437998563051223755e-02
2.676873373275157064e-05 1.869867555797100067e-02
2.387680069659836590e-05 3.363295763847418129e-05
2.698036769288592041e-05 5.507943205884657800e-05
2.653456067491788417e-05 2.198633551597595215e-02
2.713333560677710921e-05 3.759831452043727040e-05
2.674334245966747403e-05 2.961263999168295413e-05
2.627666071930434555e-05 1.968273500096984208e-05
2.627986395964398980e-05 1.925929245771840215e-05
2.387847052887082100e-05 3.105470023001544178e-05
2.426247010589577258e-05 2.946414497273508459e-05
2.731885433604475111e-05 5.656669236486777663e-05
2.735061752900946885e-05 1.654958614381030202e-04
2.697886156965978444e-05 5.225104279816150665e-03
2.653430055943317711e-05 2.208938635885715485e-02
2.653469164215493947e-05 2.024228125810623169e-02
2.553047124820295721e-05 1.557175070047378540e-02
2.631162351462990046e-05 2.500005997717380524e-02
2.627635694807395339e-05 1.950080695678479970e-05
2.627994945214595646e-05 1.213712152093648911e-02
2.637790930748451501e-05 2.062006480991840363e-02
2.564921669545583427e-05 1.347137335687875748e-02
2.697792842809576541e-05 5.512732604984194040e-05
2.565252907515969127e-05 1.275720261037349701e-02
2.552906880737282336e-05 1.553019508719444275e-02
2.653454612300265580e-05 2.176661416888237000e-02
2.387919630564283580e-05 3.175134042976424098e-05
2.671983747859485447e-05 2.135223522782325745e-02
2.709175532800145447e-05 4.522305680438876152e-04
2.697901800274848938e-05 6.493560795206576586e-05
2.508703983039595187e-05 1.756451456458307803e-05
2.425978527753613889e-05 2.606402995297685266e-05
2.627640969876665622e-05 1.932947088789660484e-05
2.730601408984512091e-05 1.395485084503889084e-02
2.780442446237429976e-05 1.448545791208744049e-02
2.387741915299557149e-05 3.632875450421124697e-05
2.686174229893367738e-05 5.689078941941261292e-03
2.426092578389216214e-05 2.484401920810341835e-05
2.759226663329172879e-05 1.376934908330440521e-02
2.734775262069888413e-05 1.628919271752238274e-04
2.733257861109450459e-05 1.563430560054257512e-04
2.768405829556286335e-05 1.472720224410295486e-02
2.515258529456332326e-05 1.996733993291854858e-02
2.653478441061452031e-05 2.009269781410694122e-02
2.508711804694030434e-05 1.863981196947861463e-05
2.249914541607722640e-05 7.093375083059072495e-03
2.700560071389190853e-05 2.542432594054844230e-05
2.350058639422059059e-05 8.894387632608413696e-03
2.722988756431732327e-05 2.504656185919884592e-05
2.552934165578335524e-05 1.586929149925708771e-02
2.519617373764049262e-05 3.540343459462746978e-05
2.512579703761730343e-05 6.081895116949453950e-05
2.811180820572189987e-05 1.060582697391510010e-02
2.249995122838299721e-05 7.657486945390701294e-03
2.249830322398338467e-05 7.561709731817245483e-03
2.173264510929584503e-05 1.059731282293796539e-02
2.515142477932386100e-05 2.082800120115280151e-02
2.662350016180425882e-05 2.026535570621490479e-02
2.713152571232058108e-05 4.092177186976186931e-05
2.652788498380687088e-05 2.813053317368030548e-02
2.627509275043848902e-05 2.008725277846679091e-05
2.565017712186090648e-05 1.291503384709358215e-02
2.751436295511666685e-05 6.407759792637079954e-05
2.515195046726148576e-05 2.163257263600826263e-02
2.425944148853886873e-05 2.730899177549872547e-05
2.697840682230889797e-05 5.262857303023338318e-05
2.780912291200365871e-05 1.374277006834745407e-02
2.552597652538679540e-05 1.758870296180248260e-02
2.768091690086293966e-05 1.531082298606634140e-02
2.426184255455154926e-05 2.475074143148958683e-05
2.756351568677928299e-05 3.690509765874594450e-04
2.515249434509314597e-05 2.187334746122360229e-02
2.520277303119655699e-05 3.419660060899332166e-05
2.426125865895301104e-05 2.714060246944427490e-05
2.725181548157706857e-05 1.897082291543483734e-02
2.505053635104559362e-05 2.626406028866767883e-02
2.250068064313381910e-05 6.516320630908012390e-03
2.627960748213808984e-05 2.017288352362811565e-05
2.697950367291923612e-05 5.161139182746410370e-03
2.587488415883854032e-05 9.497040446149185300e-05
2.532302460167557001e-05 5.259580793790519238e-04
2.552827027102466673e-05 1.619657129049301147e-02
2.672249684110283852e-05 2.585949187050573528e-05
2.767308433249127120e-05 6.398799596354365349e-04
2.712678724492434412e-05 3.892165841534733772e-05
2.713161302381195128e-05 4.482900840230286121e-05
2.628010224725585431e-05 1.984264235943555832e-05
2.592797318357042968e-05 9.215704631060361862e-04
2.531878817535471171e-05 2.483640564605593681e-03
2.250070974696427584e-05 7.810493931174278259e-03
2.387958920735400170e-05 3.351797204231843352e-05
2.515292908356059343e-05 2.197483181953430176e-02
2.885063258872833103e-05 1.632994413375854492e-02
2.561195469752419740e-05 2.766878157854080200e-02
2.676994881767313927e-05 1.772823370993137360e-02
2.649087946338113397e-05 2.286148992425296456e-05
2.713252251851372421e-05 4.164297206443734467e-05
2.683918683032970876e-05 7.088067359291017056e-04
2.739998853940051049e-05 7.090950384736061096e-03
2.515293817850761116e-05 2.088243700563907623e-02
2.683645288925617933e-05 3.028778731822967529e-02
2.426140417810529470e-05 2.330646930204238743e-05
2.508791112632025033e-05 1.763517138897441328e-05
2.700439290492795408e-05 2.423872138024307787e-05
2.650734313647262752e-05 2.540244895499199629e-05
2.769794991763774306e-05 1.164958230219781399e-03
2.723294892348349094e-05 2.225591015303507447e-05
2.426003811706323177e-05 2.597017373773269355e-05
2.653640876815188676e-05 2.105155028402805328e-02
2.672309710760600865e-05 1.656493730843067169e-02
2.697690251807216555e-05 5.245622247457504272e-03
2.387915992585476488e-05 3.265007399022579193e-05
2.508794023015070707e-05 1.936005719471722841e-05
2.741738353506661952e-05 7.218173705041408539e-03
2.564848909969441593e-05 1.364342961460351944e-02
2.432680230413097888e-05 3.882573219016194344e-05
2.674392453627660871e-05 2.706141094677150249e-05
2.544790186220780015e-05 1.555851078592240810e-03
2.858284642570652068e-05 1.291145570576190948e-02
2.776386099867522717e-05 2.515849098563194275e-02
2.249968565593007952e-05 7.208171766251325607e-03
2.544360904721543193e-05 1.334752014372497797e-04
2.515093365218490362e-05 2.136448211967945099e-02
2.630153539939783514e-05 5.629868974210694432e-05
2.696703086257912219e-05 5.235031712800264359e-03
2.696874616958666593e-05 5.514268559636548162e-05
2.780732211249414831e-05 1.379920169711112976e-02
2.653435694810468704e-05 2.189560607075691223e-02
2.701489756873343140e-05 2.656310243764892220e-05
2.670140020200051367e-05 1.735155656933784485e-02
2.700788354559335858e-05 2.722617864492349327e-05
2.653605224622879177e-05 2.243987470865249634e-02
2.676651638466864824e-05 6.728003791067749262e-05
2.519008558010682464e-05 3.468072827672585845e-05
2.661362486833240837e-05 1.208137138746678829e-03
2.508721445337869227e-05 1.859919939306564629e-05
2.426166065561119467e-05 2.646180655574426055e-05
2.426255559839773923e-05 2.451390173519030213e-05
2.780561408144421875e-05 1.416791044175624847e-02
2.751528518274426460e-05 1.922343112528324127e-02
2.811662852764129639e-05 3.376256499905139208e-04
2.613085962366312742e-05 4.415878793224692345e-04
2.495270200597587973e-05 5.119618435855954885e-05
2.627890353323891759e-05 1.982733738259412348e-05
2.387669701420236379e-05 3.351041959831491113e-05
2.664569547050632536e-05 1.620658114552497864e-02
2.552498517616186291e-05 1.816971786320209503e-02
2.672512709978036582e-05 2.363099157810211182e-02
2.697646232263650745e-05 5.907935337745584548e-05
2.791726910800207406e-05 1.384345581755042076e-03
2.627463982207700610e-05 2.050370676442980766e-05
2.515223968657664955e-05 2.153187058866024017e-02
2.740732088568620384e-05 6.924737244844436646e-03
2.653540832397993654e-05 2.225461415946483612e-02
2.388136272202245891e-05 3.530325193423777819e-05
2.649314410518854856e-05 2.406176463409792632e-05
2.697451418498530984e-05 5.270233843475580215e-03
2.885081266867928207e-05 1.458927523344755173e-02
2.672205118869896978e-05 2.231800863228272647e-05
2.653405499586369842e-05 2.201083302497863770e-02
2.649196721904445440e-05 2.453733395668677986e-05
2.698511343623977154e-05 5.276851821690797806e-03
2.697509080462623388e-05 5.877740477444604039e-05
2.596153717604465783e-05 1.337561989203095436e-04
2.696080809982959181e-05 5.207131616771221161e-03
2.249607132398523390e-05 7.301069796085357666e-03
2.780527574941515923e-05 1.379311271011829376e-02
2.627894355100579560e-05 1.136720925569534302e-02
2.565134127507917583e-05 1.300727576017379761e-02
2.508714533178135753e-05 1.851103297667577863e-05
2.505633528926409781e-05 4.499575879890471697e-05
2.831616984622087330e-05 3.060447797179222107e-02
2.697666968742851168e-05 5.203547887504100800e-03
2.704096186789683998e-05 1.573592610657215118e-02
2.515233973099384457e-05 2.128498815000057220e-02
2.698368371056858450e-05 5.656154098687693477e-05
2.387780295975971967e-05 3.267477586632594466e-05
2.669369860086590052e-05 1.691425219178199768e-02
2.543376103858463466e-05 1.787971632438711822e-05
2.337082332815043628e-05 1.160727348178625107e-02
2.250225588795728981e-05 7.212735712528228760e-03
2.432939254504162818e-05 1.112738318624906242e-04
2.767896148725412786e-05 1.525010913610458374e-02
2.662302176759112626e-05 2.476771175861358643e-02
2.616695564938709140e-05 2.327219210565090179e-02
2.672792834346182644e-05 2.378704266448039562e-05
2.387937274761497974e-05 3.606661266530863941e-05
2.627729918458499014e-05 1.152305863797664642e-02
2.686921652639284730e-05 1.787108555436134338e-02
2.697521267691627145e-05 5.176527338335290551e-05
2.673714880074840039e-05 1.476029166951775551e-03
2.750169733189977705e-05 6.005294926580972970e-05
2.672319533303380013e-05 2.204869451816193759e-05
2.712016794248484075e-05 7.633186876773834229e-03
2.674300958460662514e-05 3.089442543569020927e-05
2.562932968430686742e-05 1.226257719099521637e-02
2.780591785267461091e-05 1.434794813394546509e-02
2.516335189284291118e-05 2.441866695880889893e-02
2.672670416359324008e-05 2.189107362937647849e-05
2.515299274818971753e-05 2.085760422050952911e-02
2.575308099039830267e-05 1.349929533898830414e-02
2.712818968575447798e-05 3.710868622874841094e-05
2.515224878152366728e-05 2.071199007332324982e-02
2.678187956917099655e-05 2.340703643858432770e-02
2.582528941275086254e-05 4.077904392033815384e-03
2.686448533495422453e-05 5.692012142390012741e-03
2.676677104318514466e-05 1.782524399459362030e-02
2.350004433537833393e-05 8.774189278483390808e-03
2.387926360825076699e-05 3.341018600622192025e-05
2.250015859317500144e-05 7.095048669725656509e-03
2.885025060095358640e-05 1.426126249134540558e-02
2.655926437000744045e-05 1.259433105587959290e-02
2.696901719900779426e-05 5.269698332995176315e-03
2.509352088964078575e-05 1.745152985677123070e-05
2.868500268959905952e-05 2.557377156335860491e-04
2.387975109741091728e-05 3.569139880710281432e-05
2.672055234143044800e-05 2.214658525190316141e-05
2.548669908719602972e-05 1.155190238932846114e-05
2.669974128366447985e-05 1.718681119382381439e-02
2.663873601704835892e-05 4.163507255725562572e-04
2.676793883438222110e-05 1.862023398280143738e-02
2.700475124584045261e-05 2.582717570476233959e-05
2.698056232475209981e-05 5.762871296610683203e-05
2.697123636608012021e-05 5.544179657590575516e-05
2.698197022255044430e-05 5.216120742261409760e-03
2.426161518087610602e-05 2.487911478965543211e-05
2.653514638950582594e-05 2.142995223402976990e-02
2.760883944574743509e-05 1.724098250269889832e-02
2.432816290820483118e-05 3.931076935259625316e-05
2.249790850328281522e-05 7.400565315037965775e-03
2.627538015076424927e-05 1.162553951144218445e-02
2.508472971385344863e-05 1.764999979059211910e-05
2.387893437116872519e-05 3.327254307805560529e-05
2.741157004493288696e-05 7.033349480479955673e-03
2.653409501363057643e-05 2.048419415950775146e-02
2.600728475954383612e-05 2.373868774157017469e-04
2.778958150884136558e-05 1.898962538689374924e-03
2.387693348282482475e-05 3.392651706235483289e-05
2.387826316407881677e-05 3.387891410966403782e-05
2.629792652442120016e-05 1.939962967298924923e-04
2.515265805413946509e-05 2.184882201254367828e-02
2.723380566749256104e-05 2.241181573481298983e-05
2.686539119167719036e-05 1.579302549362182617e-02
2.737454815360251814e-05 5.552715447265654802e-05
2.653612136782612652e-05 1.950554177165031433e-02
2.698315802263095975e-05 5.206528585404157639e-03
2.672373921086546034e-05 2.800750080496072769e-04
2.387869426456745714e-05 3.117521919193677604e-05
2.627577123348601162e-05 1.983567563001997769e-05
2.653483170433901250e-05 2.082646638154983521e-02
2.767926707747392356e-05 1.608157157897949219e-02
2.564661554060876369e-05 1.362717617303133011e-02
2.780253998935222626e-05 1.941183209419250488e-02
2.627415051392745227e-05 1.984978007385507226e-05
2.552968544478062540e-05 1.588921062648296356e-02
2.627582580316811800e-05 2.088053952320478857e-05
2.650920214364305139e-05 2.602475433377549052e-05
2.426167520752642304e-05 2.680530451470986009e-05
2.426070204819552600e-05 2.650552778504788876e-05
2.426068203931208700e-05 2.526046046114061028e-05
2.696894989639986306e-05 5.280979909002780914e-03
2.612979551486205310e-05 7.776936399750411510e-05
2.426168794045224786e-05 2.626490095281042159e-05
2.568184936535544693e-05 1.032446511089801788e-03
2.700580989767331630e-05 2.496953675290569663e-05
2.672627670108340681e-05 2.552405021560844034e-05
2.515308369765989482e-05 2.140567451715469360e-02
2.304467307112645358e-05 9.615527465939521790e-03
2.627840513014234602e-05 1.890247403935063630e-05
2.791711267491336912e-05 9.753672056831419468e-04
2.696522824408020824e-05 5.314444191753864288e-03
2.425873753963969648e-05 2.328121445316355675e-05
2.731903987296391279e-05 1.683511218288913369e-04
2.566332295828033239e-05 1.181230472866445780e-04
2.670304820640012622e-05 1.890798844397068024e-02
2.579519423306919634e-05 4.420377081260085106e-04
2.388078428339213133e-05 3.503922926029190421e-05
2.562915869930293411e-05 1.151054725050926208e-02
2.674291317816823721e-05 2.793595376715529710e-05
2.671809852472506464e-05 2.879529446363449097e-02
2.249870703963097185e-05 7.055445108562707901e-03
2.653433148225303739e-05 2.151131629943847656e-02
2.653389674378558993e-05 2.089296281337738037e-02
2.480791772541124374e-05 4.689000197686254978e-04
2.630255585245322436e-05 1.086466480046510696e-02
2.629669506859499961e-05 2.135458926204591990e-04
2.509265141270589083e-05 1.668944969424046576e-05
2.563578527770005167e-05 1.208197511732578278e-02
2.780408976832404733e-05 1.556967385113239288e-02
2.627404501254204661e-05 1.162214577198028564e-02
2.531986865506041795e-05 4.880773485638201237e-04
2.687708001758437604e-05 7.658565882593393326e-04
2.804575888148974627e-05 1.511447131633758545e-02
2.552708065195474774e-05 1.757961139082908630e-02
2.506781675037927926e-05 3.621205178205855191e-05
2.629061054904013872e-05 1.355317537672817707e-03
2.249857789138332009e-05 8.019564673304557800e-03
2.653338196978438646e-05 2.138212323188781738e-02
2.664400562935043126e-05 1.807505264878273010e-02
2.783066156553104520e-05 3.828145418083295226e-05
2.780628710752353072e-05 1.413550879806280136e-02
2.508850775484461337e-05 1.790105852705892175e-05
2.508286706870421767e-05 1.696559047559276223e-05
2.672373557288665324e-05 2.296479942742735147e-04
2.552966907387599349e-05 1.717658340930938721e-02
2.515151572879403830e-05 2.130356244742870331e-02
2.703299469430930912e-05 6.932089105248451233e-03
2.712829882511869073e-05 4.260799323674291372e-05
2.627629328344482929e-05 1.929552308865822852e-05
2.515038067940622568e-05 2.090679481625556946e-02
2.559123458922840655e-05 2.320853807032108307e-02
2.698315074667334557e-05 5.316166061675176024e-05
2.426289029244799167e-05 2.431423126836307347e-05
2.741034222708549351e-05 7.138952612876892090e-03
2.672721348062623292e-05 2.173581742681562901e-05
2.249804674647748470e-05 7.113393861800432205e-03
2.387745553278364241e-05 3.543228376656770706e-05
2.740611125773284584e-05 6.776129826903343201e-03
2.804777432174887508e-05 1.541984919458627701e-02
2.249979115731548518e-05 7.426800206303596497e-03
2.500578557373955846e-05 2.719852491281926632e-04
2.426184619253035635e-05 2.678247255971655250e-05
2.768099693639669567e-05 1.556283421814441681e-02
2.697218224056996405e-05 5.260812118649482727e-03
2.713259164011105895e-05 3.920301969628781080e-05
2.627748654049355537e-05 1.979576700250618160e-05
2.673941344255581498e-05 2.871724245778750628e-05
2.552592195570468903e-05 1.630214788019657135e-02
2.565238355600740761e-05 1.340448204427957535e-02
2.697236413951031864e-05 5.183060653507709503e-03
2.519036388548556715e-05 3.073571861023083329e-05
2.662223596416879445e-05 2.118970081210136414e-02
2.565180147939827293e-05 1.369773223996162415e-02
2.697887430258560926e-05 5.194655619561672211e-03
2.249768658657558262e-05 6.961304228752851486e-03
2.649512134667020291e-05 2.298455183336045593e-05
2.653544106578920037e-05 2.193429134786128998e-02
2.676548319868743420e-05 6.729880260536447167e-05
2.564839087426662445e-05 1.271930988878011703e-02
2.656002106959931552e-05 1.776847615838050842e-02
2.669328569027129561e-05 1.746945083141326904e-02
2.627614412631373852e-05 1.824268474592827260e-05
2.698053867788985372e-05 5.201248917728662491e-03
2.780366594379302114e-05 1.411965116858482361e-02
2.723379111557733268e-05 2.298813160450663418e-05
2.387807580817025155e-05 3.454463148955255747e-05
2.696832234505563974e-05 5.223128944635391235e-03
2.426019455015193671e-05 2.774634776869788766e-05
2.672438677109312266e-05 2.286008202645462006e-05
2.249903263873420656e-05 6.905101705342531204e-03
2.750327075773384422e-05 5.937514652032405138e-05
2.664700514287687838e-05 2.187395654618740082e-02
2.739284536801278591e-05 8.042081608437001705e-04
2.669220339157618582e-05 1.726002991199493408e-02
2.751406464085448533e-05 2.324889786541461945e-02
2.586379196145571768e-05 7.778437342494726181e-03
2.697115814953576773e-05 5.199724808335304260e-03
2.534973464207723737e-05 1.732964441180229187e-02
2.792352461256086826e-05 1.531554292887449265e-02
2.672410118975676596e-05 2.330720053578261286e-05
2.769712227745912969e-05 1.488385314587503672e-04
2.426234095764812082e-05 2.581737862783484161e-05
2.565284194133710116e-05 1.320312079042196274e-02
2.387965287198312581e-05 3.164131339872255921e-05
2.713168578338809311e-05 4.255578460288234055e-05
2.678394594113342464e-05 1.014213048620149493e-04
2.515166852390393615e-05 2.199604548513889313e-02
2.508222314645536244e-05 1.804694693419151008e-05
2.387732456554658711e-05 3.392451253603212535e-05
2.780633440124802291e-05 1.385230757296085358e-02
2.653305455169174820e-05 2.149936184287071228e-02
2.733608198468573391e-05 1.640152477193623781e-04
2.565266549936495721e-05 1.428991369903087616e-02
2.519587542337831110e-05 3.640941577032208443e-05
2.486533958290237933e-05 9.188289986923336983e-04
2.643747575348243117e-05 1.726178824901580811e-02
2.426127502985764295e-05 2.654819218150805682e-05
2.387789209024049342e-05 3.264567931182682514e-05
