4.057868068230163772e-07 7.079863166836730670e-07 3.272742105764336884e-06 1.097452923204400577e-06 7.305347389774397016e-05 1.629570760997012258e-04 2.194111148128286004e-04 3.147590614389628172e-04
2.107104251081182156e-07 2.431480652376194485e-07 7.754421858408022672e-06 1.068398887582588941e-05 2.103328006342053413e-05 1.730690928525291383e-05 5.296112794894725084e-05 1.802562037482857704e-04
1.309356747469792026e-07 7.311932392894959776e-08 5.155040980753256008e-06 2.323925000382587314e-04 2.096803509630262852e-04 2.329808194190263748e-04 1.142740075010806322e-04 2.577406703494489193e-04
4.165516998000384774e-07 1.065114396624267101e-03 1.608310703886672854e-04 2.532495127525180578e-04 1.408522250130772591e-03 1.351601327769458294e-03 9.821000276133418083e-04 9.102227049879729748e-04
2.569935872998030391e-07 1.005175320756279689e-07 4.091289520147256553e-05 2.337112164241261780e-05 1.115953546104719862e-05 7.147410542529541999e-06 3.568999236449599266e-04 2.529451157897710800e-04
1.580891506591797224e-07 1.850168871442292584e-07 3.924113116227090359e-05 1.061260700225830078e-04 3.686740456032566726e-05 9.388655598741024733e-05 1.641179260332137346e-04 1.398814929416403174e-04
4.318058586250117514e-07 1.238170739270572085e-07 3.626649913712753914e-07 2.130657890120346565e-07 2.973898699565324932e-05 4.643337888410314918e-05 4.439811164047569036e-05 6.434381793951615691e-05
3.089180324877816020e-07 5.316216515893756878e-07 4.122367045056307688e-06 5.325904112396528944e-06 4.924425593344494700e-05 1.650274498388171196e-05 7.132213067961856723e-05 1.393712300341576338e-04
2.193906283309843275e-07 6.246639827622857410e-07 4.573105343297356740e-07 5.346808848116779700e-06 4.135843596486665774e-07 2.087243410642258823e-05 1.615190558368340135e-05 1.217961016664048657e-05
2.814259971728461096e-07 3.070690581807866693e-07 7.916537579149007797e-04 1.960394547495525330e-05 3.405855735763907433e-03 4.948970672558061779e-05 1.692189718596637249e-03 5.771070209448225796e-05
1.126820961871999316e-06 4.833535740544903092e-07 1.273027301067486405e-04 1.350807142443954945e-04 1.584977144375443459e-04 3.467189162620343268e-05 1.780592720024287701e-04 8.057527011260390282e-04
3.314692378353356617e-07 3.018888605765823741e-07 3.888834214649250498e-07 1.057076951838098466e-05 2.040649269474670291e-05 2.434614143567159772e-04 1.040265851770527661e-05 7.832801929907873273e-05
1.994830256535351509e-07 7.447061420862155501e-07 2.252313606732059270e-06 1.481305389461340383e-06 6.854037565062753856e-06 9.850033166003413498e-06 6.586096787941642106e-07 5.037394585087895393e-04
3.217158166535227792e-07 1.715914550004526973e-04 2.725348749663680792e-04 3.107945303781889379e-05 4.907344700768589973e-04 6.363508873619139194e-05 5.018798983655869961e-04 2.522757567930966616e-04
3.549732809915440157e-07 1.962618085826761671e-07 5.326934342519962229e-07 1.979835587917477824e-06 3.990614641224965453e-05 7.106391421984881163e-05 7.329716754611581564e-05 2.298040199093520641e-04
3.482645070107537322e-07 7.900407013039512094e-07 2.819345468196843285e-07 8.912306270758563187e-07 4.118997821933589876e-06 8.388658170588314533e-05 9.315957868238911033e-05 5.199870429350994527e-05
9.756720942277752329e-08 1.266349613615602721e-06 8.371606782020535320e-06 7.445722985721658915e-06 2.025729190791025758e-05 1.538961805636063218e-05 5.067153324489481747e-05 4.062260268256068230e-04
1.835238947478501359e-07 2.067052946586045437e-07 2.442091044940752909e-07 3.190056304447352886e-04 2.378095377935096622e-04 7.373634725809097290e-04 2.921109553426504135e-04 3.667530836537480354e-05
2.606261659821029752e-07 9.752593541634269059e-07 8.247156983998138458e-07 2.642093204485718161e-05 1.775837336026597768e-05 1.036178000504150987e-04 7.519635255448520184e-05 9.653433517087250948e-05
1.800716802335955435e-07 1.338857259725045878e-06 1.325588982581393793e-05 2.604442415758967400e-04 2.232123952126130462e-04 3.058143483940511942e-04 5.272984853945672512e-04 8.905155700631439686e-04
1.398268238972377731e-07 7.294378434608006501e-08 6.029995915923791472e-07 2.667468379513593391e-07 7.728533546469407156e-07 9.589428373146802187e-06 4.753777466248720884e-05 1.965844967344310135e-05
3.223018154585588491e-07 1.734827321797638433e-07 1.401338067807955667e-06 7.433707651216536760e-05 2.964253781101433560e-06 6.445005965360905975e-06 2.311347780050709844e-04 1.448799366698949598e-06
6.999912898209004197e-07 2.544726953601639252e-07 1.024165656417608261e-03 1.042121788486838341e-03 1.555675640702247620e-03 4.319324798416346312e-04 6.315486189123475924e-06 3.831886278931051493e-04
5.400324312176962849e-07 3.859030130115570500e-06 5.453608082461869344e-06 2.831456640706164762e-06 2.347838366404175758e-03 1.326718916061508935e-06 1.584340236149728298e-03 1.762440544553101063e-03
1.605108934654708719e-07 1.714308268674358260e-07 5.481915650307200849e-07 8.269358318102604244e-07 1.182229698315495625e-05 1.382158006890676916e-05 4.325963556766510010e-03 5.436257459223270416e-03
4.404151354719942901e-07 2.941236380138434470e-05 2.322154614375904202e-06 4.730013097287155688e-05 4.065871180500835180e-04 1.848727879405487329e-05 3.716508857905864716e-03 2.949139103293418884e-03
4.251685084000200732e-07 1.286685915147245396e-06 2.384798790444619954e-06 2.107241925841663033e-05 1.369923411402851343e-04 5.734236401622183621e-05 6.913580000400543213e-05 2.003252157010138035e-04
4.123304222503065830e-07 8.688923003319359850e-08 2.850724740710575134e-07 4.535363586910534650e-06 6.634646524616982788e-06 2.360562211833894253e-04 3.530004732965608127e-06 3.218981146346777678e-04
2.588262759672943503e-07 1.176143555881026259e-07 1.770589364014085731e-07 6.036122499608609360e-07 7.904674021119717509e-06 4.542764600046211854e-07 5.386865450418554246e-05 1.495112082920968533e-04
3.460557991274981759e-07 6.270711764955194667e-06 2.562648842285852879e-05 5.109761259518563747e-04 2.580340369604527950e-04 2.727684477576985955e-05 9.826235473155975342e-04 1.441566157154738903e-03
3.329752189529244788e-07 2.239066674292189418e-07 8.093769565675756894e-07 2.174419932998716831e-06 7.831172086298465729e-03 2.418250078335404396e-03 2.781557384878396988e-03 5.889490130357444286e-04
2.282712046053347876e-07 4.300116884792259953e-08 9.750751672754631727e-08 2.013365156017243862e-04 4.549154255073517561e-06 1.519273937446996570e-04 1.882604410639032722e-04 2.246043644845485687e-03
7.065327736199833453e-07 1.930652615556027740e-06 5.527746907318942249e-06 2.726507318584481254e-06 2.466653495503123850e-05 6.827013567090034485e-05 2.631495772220660001e-05 1.123053007177077234e-04
3.591929100821289467e-07 5.387211672314151656e-07 1.954299619910671026e-07 1.116512521548429504e-06 2.375994517933577299e-05 1.552301728224847466e-05 4.012972567579708993e-05 1.021399366436526179e-04
2.823308022925630212e-07 2.728708932409062982e-05 5.484373468789272010e-05 8.690227696206420660e-05 8.511963096680119634e-05 4.633464850485324860e-04 9.101869072765111923e-04 4.997799405828118324e-04
1.271583727202596492e-07 5.882205869056633674e-07 6.107701437940704636e-07 4.498879491166007938e-07 8.573577360948547721e-06 2.043620770564302802e-05 4.896677637589164078e-06 1.413001737091690302e-04
2.548228223986370722e-07 1.569030274595206720e-07 1.917981080623576418e-07 2.260812124177391524e-07 9.228547241946216673e-06 8.632647950435057282e-05 6.729541928507387638e-05 1.605419092811644077e-04
1.752747778027696768e-07 3.198956051164714154e-07 1.702272129477933049e-06 5.970906204311177135e-05 9.821582352742552757e-05 3.153285069856792688e-04 1.276038092328235507e-04 3.847903644782491028e-05
1.304446470840048278e-07 9.560813651887656306e-08 1.027897042149561457e-06 1.413337429312377935e-07 1.066300683305598795e-06 2.686315156097407453e-06 9.965998515326646157e-07 2.830771263688802719e-04
1.156723641315693385e-07 7.647833655255453777e-08 4.685343355959048495e-06 9.249616596207488328e-06 1.099558903661090881e-05 5.152851736056618392e-05 2.227156619483139366e-05 8.661642641527578235e-05
1.701715461877029156e-07 4.784620273312611971e-07 2.605599775051814504e-06 1.071768565452657640e-05 6.143828068161383271e-05 7.008049578871577978e-05 9.340513497591018677e-05 4.505509510636329651e-03
1.685954060803851462e-07 2.313950204779757769e-07 3.295656279078684747e-05 4.123491817153990269e-05 1.075546460924670100e-04 8.113352123473305255e-06 3.247006970923393965e-04 4.819851710635703057e-06
2.408746695437002927e-07 1.135401703322713729e-06 1.357285364065319300e-04 3.450142103247344494e-04 4.989484295947477221e-05 4.872120334766805172e-04 1.452492324460763484e-05 3.383819712325930595e-04
9.085213150683557615e-07 7.882517762482166290e-03 2.590914722532033920e-03 1.245803432539105415e-03 1.534867624286562204e-04 3.668115532491356134e-04 4.965841071680188179e-06 2.349815797060728073e-03
4.363031962384411599e-07 3.098769241205445724e-07 5.003464593755779788e-07 7.823347914381884038e-06 5.072755811852402985e-06 2.187245172535767779e-06 1.373435225104913116e-04 3.256360942032188177e-04
6.016730367264244705e-07 3.054863555007614195e-05 1.157750608399510384e-03 4.421221092343330383e-05 5.906980368308722973e-04 3.526735963532701135e-05 9.644672973081469536e-04 7.872109999880194664e-04
2.302677017951282323e-07 9.190164291794644669e-07 1.593886508999275975e-06 2.204048905696254224e-05 6.152160949568497017e-06 4.087417619302868843e-04 1.712527737254276872e-04 2.277683961438015103e-04
5.891751584385929164e-07 2.227071263405377977e-06 1.370481186313554645e-05 2.128838605131022632e-05 2.543361915741115808e-05 1.227358006872236729e-04 1.301072479691356421e-04 1.319440198130905628e-03
4.246405183039314579e-07 2.416818006167886779e-06 2.063093916149227880e-06 7.411649858113378286e-05 7.179391832323744893e-05 6.203679367899894714e-04 5.174902034923434258e-04 1.822599442675709724e-04
9.597399621270596981e-04 2.497200621291995049e-03 7.100287621142342687e-05 2.072618735837750137e-05 1.355090644210577011e-03 7.472955985576845706e-06 2.100664278259500861e-04 1.293524354696273804e-02
2.282373259276937461e-07 3.066789702188543743e-07 1.197434130517649464e-06 1.312841777689754963e-05 2.281732577102957293e-06 7.939719944261014462e-05 1.998248080781195313e-05 3.755049547180533409e-04
3.103437506979389582e-07 2.817338895511056762e-07 3.224475335628085304e-07 2.643678840286156628e-07 2.599317485874053091e-05 8.095807424979284406e-05 1.992935576708987355e-04 7.205062865978106856e-05
2.887857135647209361e-07 4.140658802498364821e-07 3.229171852581202984e-04 3.732395125553011894e-04 2.067970308416988701e-05 3.154567457386292517e-05 3.150795528199523687e-04 8.121746213873848319e-05
1.317113316190443584e-07 4.472794942557811737e-03 3.742506305570714176e-05 6.669231515843421221e-05 1.972023601410910487e-04 5.142695736140012741e-04 2.287846873514354229e-04 3.625423705670982599e-04
2.357939905550665571e-07 1.578392357259872369e-06 2.529023106490058126e-07 1.213747736983350478e-06 3.775864570343401283e-06 1.650737249292433262e-05 1.489522128395037726e-05 2.521265705581754446e-04
6.465356250373588409e-07 3.458341950590693159e-07 4.113027785024314653e-07 1.293416858061391395e-06 3.449363930485560559e-06 1.183360654977150261e-05 1.529439032310619950e-05 5.104011506773531437e-04
2.384580852776707616e-07 3.966886765738308895e-07 1.092126694857142866e-06 1.703667840047273785e-05 1.762413603501045145e-06 4.863725189352408051e-05 6.212417702045058832e-06 1.075157313607633114e-03
2.513102401735523017e-07 4.606925756434065988e-07 2.070417934874058119e-07 4.722255653177853674e-06 2.621860221552196890e-05 3.876463779306504875e-06 2.335907265660353005e-05 2.146726183127611876e-05
1.549875889850227395e-07 4.503009040490724146e-05 3.032287531823385507e-05 1.436383740838209633e-06 3.247824906793539412e-06 3.431548611843027174e-05 1.523444079793989658e-04 1.251670619240030646e-04
2.793848352666827850e-07 3.247657502924994333e-07 4.301665512684849091e-07 1.737039201543666422e-05 7.200446998467668891e-05 1.010202831821516156e-04 9.362832497572526336e-05 4.980604280717670918e-04
5.850194497725169640e-07 7.833706376914051361e-07 3.168952243868261576e-04 3.393422230146825314e-04 1.426910166628658772e-04 1.551282330183312297e-04 8.643826731713488698e-05 2.609088260214775801e-04
4.553161829790042248e-07 9.574048931426659692e-08 2.386422295330703491e-07 3.248174778036627686e-07 1.094266281143063679e-05 2.132600275217555463e-05 4.212826606817543507e-04 1.074632164090871811e-04
4.137389453262585448e-07 8.537376743333879858e-06 1.303459721384570003e-04 2.489041304215788841e-03 8.150169605869450606e-07 4.402955819386988878e-04 1.242939382791519165e-03 3.820320853265002370e-05
4.786909357790136710e-07 3.477287293662811862e-07 9.758444718954706332e-08 2.288440015263404348e-07 7.199939773272490129e-06 4.378350422484800220e-05 1.904707605717703700e-04 4.021130735054612160e-05
3.282940497228992172e-07 1.535830449483910343e-07 5.114799478178611025e-06 3.705607960000634193e-04 2.441542164888232946e-06 4.572944817482493818e-05 4.536508058663457632e-04 2.615011908346787095e-05
4.038625149860308738e-07 2.558720666456792969e-07 7.254534750700258883e-08 1.153341509052552283e-05 7.777727296343073249e-05 1.757890572662290651e-06 4.372651223093271255e-03 6.687726272502914071e-05
1.831600400237221038e-07 2.808502301832049852e-07 1.554404889247962274e-07 2.285684331582160667e-06 5.620557931251823902e-05 1.264312886632978916e-04 4.160220214544096962e-06 4.315676051191985607e-05
1.049068146130593959e-06 3.738957161658618134e-07 6.116102326814143453e-07 1.003094657789915800e-04 1.217258977703750134e-03 5.349834736989578232e-06 6.291652680374681950e-04 4.598704981617629528e-04
2.262803064922991325e-07 8.386690097950122436e-08 2.580815703367989045e-07 7.433881819451926276e-06 1.569488667882978916e-03 5.214713513851165771e-03 5.504172295331954956e-03 2.340339589864015579e-03
2.592373675724957138e-07 1.556220354359538760e-06 7.732120866421610117e-05 3.220299277018057182e-06 9.495159247308038175e-06 3.939073576475493610e-05 8.596539555583149195e-05 2.713668800424784422e-04
2.828740832683251938e-07 1.995567581616342068e-04 6.677259225398302078e-04 3.796296368818730116e-05 9.482450735731617897e-08 2.123291837051510811e-03 2.359748759772628546e-04 2.644899650476872921e-04
3.578786049729387742e-07 2.765482918221096043e-07 1.287889244849793613e-05 6.987466349528403953e-06 1.857994448073441163e-06 5.778827471658587456e-06 1.995188722503371537e-05 2.082375976897310466e-05
1.266952835976553615e-07 2.415721951365412679e-07 4.285499812795023900e-07 1.815227915358263999e-05 8.029647688090335578e-06 1.135524871642701328e-04 2.106846841343212873e-05 2.294600562890991569e-05
3.134064741061592940e-07 5.020811295253224671e-05 2.505290922272251919e-06 2.066803426714614034e-05 1.043325119098881260e-05 4.229807746014557779e-05 8.282293129013851285e-05 2.859818632714450359e-04
2.685882805053552147e-07 1.516990835170872742e-07 5.089932386681539356e-08 1.709799049422144890e-03 3.001603763550519943e-03 5.221119499765336514e-05 2.849938173312693834e-04 2.506455057300627232e-04
3.411659861285443185e-07 6.974751158850267529e-07 1.241693325937376358e-06 2.191010253227432258e-07 9.292134564020670950e-07 1.015474481391720474e-05 3.525656065903604031e-04 6.306000868789851665e-04
1.485792608946212567e-07 1.050872384666945436e-07 7.250597491292865016e-07 3.708826170623069629e-07 7.538425279562943615e-07 5.761094143963418901e-06 8.474588867102283984e-06 1.030894927680492401e-03
2.871652498015464516e-07 5.478977413986285683e-07 8.413294949605187867e-08 8.746643516133190133e-07 4.006447852589190006e-06 6.999599281698465347e-05 2.314941775694023818e-05 8.709853136679157615e-05
6.408287731574091595e-07 2.205064077998031280e-07 5.187682745599886402e-07 1.976061412278795615e-06 2.540410378060187213e-06 2.295996637258213013e-05 1.739097933750599623e-05 9.776426304597407579e-05
9.905087239303611568e-08 1.344016368420852814e-06 2.563963062129914761e-05 1.384794813930056989e-06 1.718173962217406370e-06 1.504349484093836509e-06 3.688399601742275991e-06 2.580488100647926331e-03
1.279805132980982307e-07 2.164713208685498103e-07 1.813139300793409348e-03 5.651838728226721287e-04 1.306340564042329788e-03 6.104594649514183402e-05 2.512748178560286760e-04 2.507921890355646610e-04
4.700561078152531991e-07 4.996881471015512943e-04 1.493874151492491364e-05 3.318112794659100473e-05 6.267687422223389149e-05 3.195846918970346451e-03 1.668931872700341046e-06 4.464318510144948959e-03
2.147521911410876783e-07 1.481661684010759927e-06 1.039731341734295711e-05 4.736772552860202268e-06 2.933027417384437285e-06 1.035712193697690964e-04 2.660596801433712244e-04 1.160448155133053660e-04
1.565469887054860010e-07 8.974826926078094402e-08 2.549921919126063585e-05 1.765872366377152503e-05 8.301773277707980014e-07 1.659811687204637565e-06 1.639762194827198982e-05 4.464568337425589561e-05
6.264722287596669048e-07 4.046591186579462374e-07 3.442768843342491891e-07 1.590618194313719869e-05 2.465397119522094727e-04 2.407507417956367135e-04 2.030064788414165378e-04 2.405770464974921197e-05
2.600315269774000626e-07 3.102642835983715486e-07 1.247541376869776286e-06 1.477640216762665659e-05 1.353049901808844879e-05 1.469455892220139503e-04 8.974230877356603742e-05 1.070233265636488795e-04
1.766398440850025509e-07 3.308613258923287503e-07 1.146281647379510105e-06 5.552591346713597886e-07 9.962207769831366022e-08 1.921976945595815778e-06 1.099976507248356938e-04 1.151448886957950890e-04
2.169757635783753358e-07 6.159388021842460148e-08 2.257413882489345269e-07 4.036556617847963935e-07 9.956677331501850858e-07 1.373855338897556067e-04 5.654311389662325382e-04 7.065104728098958731e-05
2.300243977515492588e-07 7.197714069206995191e-08 3.296708164270967245e-04 2.450291067361831665e-04 1.773043477442115545e-04 1.331446983385831118e-04 1.463512599002569914e-04 1.280640281038358808e-04
2.476768941050977446e-07 7.540159572272386868e-07 1.061774355548550375e-06 1.104434801391107612e-07 5.415088162408210337e-05 4.026725946459919214e-04 1.130038581322878599e-04 3.419719578232616186e-04
5.479839160216215532e-07 6.606160241062752903e-08 4.970834197592921555e-07 1.267248535441467538e-06 3.962371847592294216e-04 1.382185473630670458e-06 2.294647856615483761e-05 6.166711682453751564e-05
1.770543747170449933e-07 4.285871000320184976e-07 2.300860614923294634e-05 1.091507874662056565e-05 3.139165637549012899e-04 1.296504284255206585e-03 4.716434341389685869e-04 8.075549267232418060e-04
2.696260708034969866e-07 2.818811992710834602e-07 3.712140141942654736e-07 8.216435389840626158e-07 9.184503142023459077e-06 3.651935185189358890e-05 4.609471216099336743e-05 1.811542606446892023e-04
2.950152406810957473e-07 2.551267971284687519e-05 1.590177998878061771e-05 7.709189958404749632e-06 4.412286798469722271e-04 9.445697651244699955e-05 6.171157583594322205e-04 8.277300512418150902e-04
3.104844950030383188e-07 3.881293650920270011e-07 5.964560045867983717e-08 1.293073069064121228e-06 2.283867070218548179e-05 3.295550995972007513e-04 3.682986061903648078e-05 7.747033669147640467e-05
2.289177132297481876e-07 3.267654165028943680e-07 1.770220592334226239e-06 2.604985093057621270e-05 3.596955139073543251e-05 6.853098511783173308e-06 3.463537723291665316e-05 6.399746052920818329e-05
2.561050962412991794e-07 8.603341825619281735e-07 3.535880750860087574e-05 2.961183054139837623e-05 1.990667078644037247e-03 1.253374466614332050e-05 7.930999854579567909e-04 1.892377622425556183e-04
7.330849030040553771e-07 1.128172755215928191e-07 1.350851789538864978e-06 2.218425152022973634e-06 1.356444727207417600e-06 1.433924535376718268e-05 1.520396617706865072e-04 1.663657458266243339e-04
1.992256102312239818e-07 2.086827635139343329e-07 6.972780965952551924e-07 2.944493644463364035e-06 5.796985933557152748e-04 1.693229387456085533e-05 2.578455314505845308e-04 1.110511002480052412e-04
3.489148241442308063e-07 4.430977469382924028e-07 2.834406416241108673e-07 5.179902072995901108e-04 4.891616408713161945e-04 6.101529579609632492e-04 4.729112843051552773e-04 1.935794862220063806e-04
3.412013143133663107e-07 3.205379357495985460e-07 2.571794766481616534e-06 3.593918791011674330e-06 2.494560703780734912e-06 3.978705717599950731e-05 9.614395821699872613e-05 1.073238599929027259e-04
4.013518051237952022e-08 9.947943908628076315e-07 2.055644699794356711e-06 2.970668674606713466e-06 9.307210348197259009e-06 1.521476747257111128e-06 2.042783016804605722e-04 5.400077952799620107e-06
3.101961851825763006e-07 2.787303401419194415e-07 9.169171732992253965e-08 5.551142385229468346e-04 6.679950456600636244e-05 5.588649655692279339e-04 1.198348691104911268e-04 2.243110211566090584e-04
2.431945063108287286e-07 3.844485831905330997e-07 2.154061348846880719e-06 2.365095861023291945e-05 3.313174238428473473e-05 6.168419531604740769e-06 2.391524321865290403e-04 1.055037282640114427e-04
1.070602166919343290e-07 6.022663256999294390e-08 6.408400849977624603e-07 6.614339781663147733e-06 9.927445034918491729e-07 4.659084424929460511e-06 1.254337803402449936e-05 4.869347321800887585e-05
1.908699402974889381e-07 1.063181969129800564e-07 6.651252988376654685e-06 1.597799609953653999e-06 1.372500264551490545e-05 1.214218264067312703e-05 1.972628815565258265e-04 2.791263395920395851e-04
6.795810918447386939e-07 1.210524715133942664e-06 3.408093505186116090e-07 4.943390958942472935e-04 3.209354123100638390e-03 1.681233523413538933e-03 2.246172865852713585e-03 2.904048189520835876e-03
6.333178816930740140e-07 2.556896845362643944e-07 1.138857842306606472e-04 4.127509237150661647e-05 1.003941870294511318e-03 2.028221497312188148e-04 7.485189416911453009e-05 3.548112290445715189e-04
3.130990080535411835e-07 1.379805496526387287e-07 1.497535322414478287e-06 1.224038715008646250e-05 9.117713780142366886e-04 4.529049328994005919e-05 1.704137393971905112e-04 2.184089453294291161e-06
2.155646825485746376e-07 2.500511016023665434e-07 6.538754746543418150e-07 2.438913361402228475e-05 1.226134281751001254e-05 3.314307832624763250e-05 4.756256748805753887e-05 3.059373702853918076e-04
5.014679800297017209e-07 1.082091102944104932e-06 7.931166123853472527e-07 5.044676800025627017e-05 1.563754776725545526e-04 8.965076267486438155e-05 1.667629112489521503e-04 3.749368770513683558e-04
2.341362943525382434e-07 8.756671832088613883e-07 4.331899390308535658e-07 1.947104692590073682e-06 1.899227027024608105e-05 2.167372585972771049e-04 5.420257002697326243e-05 1.510400761617347598e-04
3.710673581736045890e-07 4.420731784193776548e-05 5.083107316750101745e-05 5.357055852073244750e-05 5.339868584997020662e-05 3.707343421410769224e-04 8.276705193566158414e-05 1.489808200858533382e-04
5.456861345010111108e-07 3.578744363039731979e-03 4.816712134925182909e-06 1.788248337106779218e-04 1.624806027393788099e-04 3.274485934525728226e-04 3.437209874391555786e-03 3.566268333088373765e-06
3.992293500232335646e-07 6.614901053580979351e-07 2.634786360431462526e-04 2.333132943022064865e-05 2.603467146400362253e-05 1.046417673933319747e-04 4.465353413252159953e-06 1.069779682438820601e-04
4.582234396366402507e-07 3.174032550305128098e-03 3.286924766143783927e-05 8.249171078205108643e-04 6.664943066425621510e-05 2.755338791757822037e-04 1.185528351925313473e-03 2.678983037185389549e-06
2.407809915894176811e-07 3.673613662158459192e-07 3.536174517648760229e-07 2.551312718424014747e-06 1.213771338370861486e-05 1.717113627819344401e-05 3.549973189365118742e-05 3.069359809160232544e-04
4.195578640064923093e-07 3.528288914367294637e-07 1.672547682574077044e-07 8.514569344697520137e-06 1.820506440708413720e-05 2.227985169156454504e-05 5.560414865612983704e-05 8.345183450728654861e-04
3.289725611921312520e-07 3.656639080418244703e-07 6.543480594700668007e-06 2.881295984025200596e-07 2.975561073981225491e-06 6.816264067310839891e-05 7.926728358143009245e-06 1.222309401782695204e-05
1.710443200408917619e-07 5.642260134663956705e-07 8.793725214673031587e-07 9.746569276103400625e-07 1.367155959997035097e-06 9.952114487532526255e-05 1.451495245419209823e-05 2.522861177567392588e-04
2.159268603918462759e-07 1.487656646759205614e-07 3.848129381367471069e-06 2.892613883886951953e-05 2.189857877965550870e-05 8.475686627207323909e-05 3.137984313070774078e-04 1.798020530259236693e-04
2.805741701195074711e-07 5.058585657025105320e-07 4.934426556246762630e-07 9.450262723476043902e-07 1.416604845871916041e-06 2.916495213867165148e-05 9.473858881392516196e-06 3.634548920672386885e-05
1.495024548603396397e-07 1.418430883859400637e-06 9.425316989108978305e-07 1.159681596618611366e-05 6.028963980497792363e-06 3.211696093785576522e-05 5.195341509534046054e-05 2.513581421226263046e-04
1.994347655909223249e-07 1.396337268033676082e-07 1.162410057986562606e-06 1.761355520102370065e-06 1.462574232391489204e-06 6.577841759281000122e-06 7.411752449115738273e-05 4.176902002654969692e-04
3.518864843954361277e-07 4.261806338945461903e-07 6.629230711041600443e-07 8.107882081276329700e-07 3.012429033333319239e-06 1.381478568873717450e-06 2.218160989286843687e-05 1.577562034071888775e-05
1.941084235568268923e-07 1.454154553357511759e-04 1.011002896120771766e-04 9.978425223380327225e-04 4.720135126262903214e-03 4.292189260013401508e-04 3.073194762691855431e-03 1.862887875176966190e-04
2.110307804059630143e-07 6.179655542837281246e-07 7.170984162030435982e-08 5.124414883539429866e-07 9.500760143055231310e-07 8.330225682584568858e-06 1.070013240678235888e-04 4.643571446649730206e-05
1.552804604898483376e-07 1.411974608345190063e-07 8.235275004153663758e-07 3.720532913575880229e-05 4.948696732753887773e-05 8.471281034871935844e-05 7.706874748691916466e-04 2.604370238259434700e-04
2.195322537090760306e-07 1.095784440963143425e-07 1.090797695724177174e-06 1.590504098203382455e-06 9.177144875138765201e-07 6.338115781545639038e-06 2.579664942459203303e-05 7.868536340538412333e-05
4.679936580487265019e-07 3.534398501869873144e-06 7.701445611019153148e-06 5.266021503302908968e-07 5.571878282353281975e-04 4.996006464352831244e-05 6.002082955092191696e-05 1.174875724245794117e-04
3.507922770040750038e-07 2.401669974005926633e-07 6.592996214749291539e-06 3.536446229190914892e-06 3.568139391063596122e-06 4.276157415006309748e-05 2.967604814330115914e-05 4.748776336782611907e-05
1.286458370941545581e-07 1.558565543291479116e-07 9.091268111660610884e-07 2.001745770030538552e-06 2.542278343753423542e-05 2.092683644150383770e-05 5.633748060063226148e-06 6.256924243643879890e-04
2.970404295865591848e-07 1.475359567848499864e-07 1.706084447050670860e-07 2.220789065177086741e-05 8.737619282328523695e-06 1.097208732971921563e-04 9.204432717524468899e-05 4.036409663967788219e-04
3.761936682167288382e-07 5.596677874564193189e-05 4.535052357823587954e-05 2.123119775205850601e-04 3.839267083094455302e-05 1.318970171269029379e-04 2.067012828774750233e-04 1.678643311606720090e-04
2.019899909555533668e-07 4.323511575421434827e-07 2.859780465769290458e-07 1.321059528436308028e-07 4.370281658339081332e-06 2.876955932151759043e-06 1.103858903661603108e-05 1.790978480130434036e-03
3.446344862823025323e-07 2.143520134723075898e-07 2.549227019699173979e-06 3.270701540714071598e-07 1.613418476154038217e-06 3.806836502917576581e-06 3.512512776069343090e-04 6.195267196744680405e-04
3.064143783149120281e-08 1.009569587040459737e-06 1.455439814890269190e-06 4.666971108235884458e-06 9.688249519967939705e-06 7.505517714889720082e-06 6.615761958528310061e-05 1.918456982821226120e-04
5.512252414519025479e-07 1.334615168161690235e-03 3.998575994046404958e-05 2.500586582243613520e-08 7.135722989914938807e-05 7.214630022644996643e-04 1.455422840081155300e-03 9.060537442564964294e-03
3.196729494447936304e-07 5.880814342162921093e-07 3.988960997958201915e-06 4.280166194803314283e-06 1.380271078232908621e-05 2.861341272364370525e-06 7.844380452297627926e-04 5.771848373115062714e-04
1.365389010743456311e-07 3.990826735389418900e-05 2.861604843928944319e-05 9.981305083783809096e-06 2.763663724181242287e-05 3.359370020916685462e-05 9.047473213286139071e-06 4.937426274409517646e-05
3.251194868880702415e-07 3.008643165230751038e-03 3.691945948958164081e-06 5.323566729202866554e-04 3.100229951087385416e-04 7.030006599961780012e-06 4.748011997435241938e-04 5.399383371695876122e-04
2.598440573819971178e-07 3.149024792037380394e-07 1.655082115803452325e-07 3.568435147371928906e-07 2.185114681196864694e-06 2.491070517862681299e-06 1.394635037286207080e-04 6.059283623471856117e-05
2.340792661925661378e-07 7.436984361675058608e-08 7.658073286620492581e-07 6.656031018792418763e-06 6.407156615750864148e-05 3.553643473424017429e-04 8.132259608828462660e-06 4.850424593314528465e-04
3.178149654559092596e-07 2.203158118163628387e-07 1.231102487508906052e-05 1.935512045747600496e-05 7.147323340177536011e-04 4.342963438830338418e-05 2.399789664195850492e-04 8.364360110135748982e-05
1.027505192041644477e-07 1.375037328443795559e-07 1.406875185239186976e-07 1.163105252999230288e-06 4.359623289929004386e-06 1.579729359946213663e-05 1.400065684720175341e-05 2.508811485313344747e-05
