2.332844815100543201e-06 3.896034741046605632e-06 1.252106540050590411e-05 5.469482857733964920e-07 3.248014301959756267e-09 1.875640009529888630e-05 2.083235995087306947e-05 1.713110350465285592e-06 4.124591669096844271e-06 4.262613515493285377e-07
5.172478623194365355e-08 1.864048186916988925e-07 4.516015451372368261e-06 5.108338882564567029e-06 6.106816726969555020e-06 3.338752139825373888e-05 1.174807493953267112e-05 5.964393949398072436e-06 1.256873702004668303e-06 8.456912473775446415e-04
2.812000957419513725e-06 6.984525498410221189e-06 7.295397608686471358e-06 9.472700185142457485e-06 7.841854881007748190e-07 4.335303856350947171e-06 6.975758859439906701e-11 7.143893981265136972e-06 2.335178123757941648e-06 5.033644356444710866e-06
1.987853238460957073e-06 2.458124072290956974e-06 6.297041181824170053e-07 4.251627103712962708e-07 1.783629386409302242e-06 3.873371315421536565e-05 1.274041642318479717e-05 2.163571934943320230e-06 1.212975257658399642e-05 2.041519619524478912e-04
1.016492578997940655e-08 5.035316007706569508e-06 2.487240126356482506e-04 1.582312834216281772e-04 1.622381532797589898e-04 4.695475126936798915e-06 3.204703330993652344e-03 3.561541438102722168e-03 1.908404519781470299e-04 3.151022538077086210e-04
8.163723919096810278e-08 1.532125111225468572e-07 5.460004103952087462e-05 9.442998270969837904e-05 2.670487738214433193e-04 7.662586722290143371e-05 8.291765698231756687e-05 1.085224139387719333e-04 5.325198872014880180e-04 7.165624410845339298e-04
1.149041750636570214e-08 3.356201716542273061e-07 5.032959052186924964e-06 2.581014996394515038e-06 5.777445721832918935e-08 5.150840661372058094e-05 2.557739026087801903e-05 2.032191105172387324e-06 8.823881216812878847e-06 1.080272014064576069e-07
1.260802605429489631e-06 1.756032901312210015e-07 6.811232742620632052e-05 1.355726271867752075e-04 1.356063003186136484e-04 4.600352840498089790e-04 1.598272501723840833e-05 5.134651291882619262e-05 4.817287845071405172e-04 3.133765712846070528e-04
4.714496753877028823e-06 4.418803314365504775e-07 1.287640588998328894e-05 2.590724761830642819e-05 6.242282688617706299e-05 1.233515649801120162e-05 2.835210216289851815e-05 1.723174136714078486e-05 1.634825894143432379e-04 2.726094389799982309e-04
6.977314797040889971e-07 1.012129269284400834e-09 2.553076228650752455e-05 2.550725184846669436e-06 9.084008070203708485e-07 2.499190543403528864e-07 6.699538062093779445e-06 5.233527917880564928e-05 4.618892944563413039e-06 3.095557258347980678e-05
2.161446445825276896e-06 9.027995702126645483e-07 1.337085723207565024e-05 1.149239778897026554e-05 1.176480782305588946e-05 3.556356023182161152e-05 2.198628408223157749e-06 5.083239784653414972e-07 8.309203985845670104e-05 2.548643387854099274e-04
1.013516339298803359e-06 1.679110539498651633e-08 7.055274636513786390e-06 2.630520975799299777e-05 1.999704409172409214e-06 2.044509074039524421e-06 1.385113932883541565e-06 9.751594916451722383e-06 5.113342194817960262e-05 1.741370579111389816e-05
8.044207078228282626e-08 7.343129254877567291e-06 8.302488367917248979e-07 8.580609573982656002e-07 3.769659451791085303e-05 1.675306702964007854e-05 4.372429611976258457e-05 1.903401789604686201e-05 2.643368497956544161e-05 2.429554115224163979e-05
1.126250595007149968e-06 8.007374674434686312e-08 4.623329459718661383e-06 7.862979600758990273e-08 2.032525571848964319e-06 5.198589406063547358e-06 1.186389908980345353e-06 1.229311578754277434e-06 2.754786692094057798e-05 1.329533552052453160e-05
2.577567101980093867e-07 4.333566721470560879e-06 1.815601109456110862e-07 2.944103982827073196e-07 1.217602493852609769e-05 1.756238998495973647e-05 2.783855597954243422e-05 3.348686732351779938e-05 7.104097790033847559e-07 9.072990360436961055e-05
6.283036668719432782e-07 2.577856093921582215e-06 1.320453611697303131e-05 1.066767617885489017e-05 1.992282705032266676e-05 1.393613615618960466e-07 4.023430619781720452e-07 3.760814024644787423e-06 7.682433533773291856e-06 1.987930227187462151e-05
2.920602071299072122e-08 2.400110588496318087e-06 1.022509331960463896e-05 2.449897692713420838e-05 1.460986823076382279e-04 1.399689121171832085e-03 3.478786093182861805e-04 2.820428053382784128e-04 1.093225509976036847e-04 6.988359382376074791e-05
3.200993887730874121e-06 2.874362508009653538e-06 3.613455987760971766e-07 1.133116256823996082e-06 2.676102326404361520e-07 2.812223465298302472e-05 1.882713331724517047e-05 1.996064020204357803e-05 2.200552626163698733e-05 1.364531954095582478e-06
7.802746040397323668e-07 8.161275673046475276e-07 2.452240188688392664e-08 2.941889033536426723e-05 1.009063180390512571e-05 1.296172649745130911e-05 1.067587581928819418e-04 1.050277205649763346e-04 1.857058960013091564e-04 3.430591277719940990e-07
1.239941305186675891e-08 4.901860251038669958e-08 3.128629396087490022e-05 1.068676436233317872e-08 6.436986268454347737e-07 4.398265900817932561e-06 1.251621415576664731e-05 5.811333903693594038e-05 8.172318075594375841e-07 5.345989484339952469e-05
1.758893995429389179e-05 3.261914116592379287e-07 5.477989361679647118e-06 2.939044861705042422e-05 2.532900111873459537e-07 7.815584467607550323e-06 7.673555955989286304e-06 3.680593408716958947e-06 4.403660932439379394e-05 9.808821232581976801e-06
1.746141187197736144e-08 4.888698299509997014e-07 1.822521511485319934e-08 3.857778949623025255e-07 7.055056812532711774e-06 7.234509212139528245e-06 5.342230451788054779e-06 2.395172771230136277e-08 1.983916081371717155e-05 8.225546480389311910e-05
9.973757642001146451e-07 8.032822620407387149e-07 3.333226686663692817e-06 2.159947143809404224e-05 1.524971157778054476e-04 4.772735337610356510e-05 1.955488842213526368e-04 1.145511268987320364e-04 2.481492629158310592e-05 1.649219257160439156e-06
1.281353434023912996e-05 4.387085482449037954e-06 4.620428444468416274e-05 2.159540827051387168e-06 7.051198281260440126e-06 2.260801920783706009e-05 1.800632308004423976e-04 1.554211776237934828e-04 6.897437269799411297e-04 1.533190079499036074e-04
5.912693723075790331e-06 1.574141492710623425e-06 4.125196937820874155e-06 7.520075541833648458e-06 5.534673982765525579e-05 2.198693636046300526e-07 2.448463419568724930e-05 1.555856215418316424e-05 2.636234967212658376e-05 8.613699901616200805e-05
6.781178853998426348e-07 4.536780579655896872e-06 4.184120371064636856e-06 2.351036164327524602e-05 8.426573003816884011e-07 6.815746019128710032e-06 1.573197550897020847e-06 4.809433448826894164e-05 1.090448677132371813e-05 2.071303242701105773e-05
1.015674001791921910e-06 1.826849143071740400e-06 3.463223094968270743e-07 5.142587724549230188e-07 1.374280884647305356e-07 2.492646854079794139e-05 5.149247226654551923e-05 2.465652642058557831e-06 1.052914740284904838e-06 2.270824523975534248e-07
1.055858410836663097e-05 6.044589463272131979e-05 3.685869614855619147e-06 5.238779294813866727e-07 3.223286967113381252e-06 8.896889625020776293e-08 5.384439282352104783e-05 4.220562914269976318e-05 1.932749455590965226e-06 3.816938715317519382e-06
1.551022563717197045e-07 2.440834236949740443e-07 1.655693722568685189e-06 9.055644113686867058e-06 1.124587996059744910e-07 1.378125375595118385e-06 2.235317992926866282e-07 3.858770469378214329e-06 9.016051772050559521e-04 8.705520485818851739e-06
1.383000653731869534e-05 2.841426248778589070e-05 1.071050719474442303e-04 1.410427794326096773e-04 4.158987139817327261e-04 2.547632320784032345e-04 6.662072701146826148e-05 1.657465909374877810e-04 7.232364441733807325e-05 1.193712232634425163e-04
4.842237558477791026e-06 1.001703481051663402e-06 3.194154414813965559e-04 3.263993421569466591e-04 7.577244218737178016e-07 7.814273703843355179e-05 2.383072278462350368e-04 3.205482207704335451e-04 1.409630021953489631e-05 8.301768684759736061e-05
1.141805867632683658e-07 1.731020375927982968e-07 6.419165401894133538e-06 1.618401938685565256e-06 6.138913704489823431e-06 1.651786078582517803e-05 1.193366551888175309e-05 2.077458884741645306e-05 1.238181430380791426e-04 5.337461698218248785e-05
1.980973365789395757e-06 1.722227898426353931e-05 5.353171218303032219e-06 4.512224404606968164e-05 1.574810266902204603e-05 1.763007389854465146e-06 4.479120434552896768e-06 1.895115383376833051e-05 1.565080128784757107e-05 3.407883014006074518e-06
1.560881628392962739e-06 2.151708486053394154e-06 7.339757758018095046e-06 4.049275617035164032e-07 3.949927318558366096e-08 3.252950409660115838e-05 4.278096241705497960e-07 1.486824385210638866e-05 5.738578329328447580e-05 1.175750003312714398e-05
2.609420164390030550e-07 4.541225351317734749e-08 8.553232078156725038e-07 7.002517668297514319e-05 2.573043275333475322e-05 3.829612978734076023e-06 1.926477580127539113e-06 1.516115662525407970e-05 2.809565103234490380e-06 2.500403752492275089e-06
1.734650936668913346e-06 2.376529437242425047e-06 1.730208168737590313e-05 7.403018571494612843e-07 3.245891662118083332e-07 5.024554866395192221e-06 3.418356936890631914e-05 1.492097999289399013e-05 9.638732990424614400e-06 6.355810182867571712e-05
4.798015197593485937e-06 1.745433451105782297e-07 1.257475105376215652e-06 8.647976557085712557e-08 5.978358331049093977e-06 1.378977594868047163e-05 2.448879968142136931e-05 3.570419357856735587e-05 4.736539722216548398e-06 1.774125303199980408e-05
9.423439223610330373e-06 1.543555754324188456e-06 2.451221916999202222e-05 7.555908814538270235e-05 1.737293860060162842e-05 2.773306562176003354e-07 1.198985628434456885e-04 1.877159520518034697e-04 1.923549643834121525e-05 2.546110408729873598e-06
3.670651494758203626e-06 9.788716852199286222e-06 1.872137363534420729e-05 1.663556031417101622e-05 1.362654438707977533e-04 6.923371111042797565e-04 4.618290695361793041e-04 4.416881711222231388e-05 2.218631016148719937e-05 8.286203228635713458e-05
1.649023147365369368e-06 2.511422678708186140e-07 7.794290468154940754e-06 2.290536542659538100e-07 2.174583414671360515e-06 3.745845970115624368e-05 1.088452263502404094e-04 8.368074304598849267e-06 2.897704689530655742e-05 1.320643150393152609e-05
7.920498923397190083e-09 7.167728313106636051e-07 1.727677226881496608e-05 2.498579851817339659e-05 1.281648874282836914e-04 4.658319085137918591e-06 1.414529651810880750e-05 1.430241245543584228e-04 1.539354270789772272e-04 2.126499603036791086e-04
1.974754468392347917e-06 4.733255707378702937e-07 4.139953375670302194e-07 7.379718226729892194e-06 2.754460438154637814e-04 2.549399796407669783e-04 1.453998083889018744e-05 6.627193215535953641e-05 2.459199822624213994e-05 3.517630148053285666e-06
7.410167768284736667e-07 9.411527571501210332e-06 2.026544507316430099e-06 6.839528943203276867e-09 1.674218037805985659e-05 2.686491825443226844e-05 5.570994835579767823e-05 1.255141833098605275e-04 5.122518018652044702e-07 2.065331354970112443e-04
6.539173682540422305e-06 3.680621830426389351e-06 1.193310716189444065e-03 4.737227282021194696e-04 1.117051579058170319e-03 1.592136413819389418e-07 1.639387453906238079e-03 1.186129520647227764e-03 1.022649521473795176e-04 1.248197168024489656e-05
4.422469146447838284e-07 9.169278882836806588e-07 6.008691852912306786e-04 2.924436121247708797e-04 3.616430331021547318e-04 6.158607902762014419e-06 5.453147459775209427e-04 3.978590248152613640e-04 5.451759079733164981e-06 4.993862603441812098e-05
3.180551630066474900e-06 2.765913905022898689e-06 2.510496597096789628e-05 5.118679382576374337e-07 1.872400207503233105e-05 3.846588151645846665e-05 1.650980266276746988e-06 8.321983955283940304e-07 2.350185422983486205e-05 2.164810439353459515e-06
8.791299478616565466e-06 5.920078820054186508e-06 2.467571675879298709e-06 4.871160399488871917e-06 1.858996110968291759e-03 6.367257446981966496e-04 1.736759804771281779e-05 1.411133998772129416e-04 2.588002644188236445e-05 2.455671492498368025e-04
1.364107902190880850e-07 2.844858784101234050e-07 1.225465062759667489e-08 3.098899412634636974e-07 4.177744358457857743e-06 4.309435553295770660e-06 8.796171755420800764e-07 8.434415576630271971e-06 7.595517090521752834e-04 1.468236092478036880e-03
4.412342491377785336e-07 7.412502782244700938e-06 7.900751484157808591e-07 1.240986875927774236e-06 3.720169479493051767e-05 2.365965337958186865e-05 4.617258673533797264e-05 3.101919355685822666e-05 2.462658585500321351e-06 7.865152838348876685e-06
4.773168029714724980e-07 2.281162778672296554e-06 1.877874183264793828e-06 1.221924594574375078e-05 6.934591056051431224e-06 1.069090376404346898e-05 6.662577652605250478e-05 1.764606422511860728e-04 3.127950185444205999e-05 8.668584428050962742e-08
1.022680407913867384e-06 5.652605068462435156e-07 1.247926047653891146e-05 2.445105110382428393e-06 1.610340768820606172e-05 4.076630284544080496e-05 3.912471584044396877e-06 3.537697239153203554e-06 6.905253394506871700e-05 1.280261585634434596e-05
5.286820851324591786e-06 2.753932449195417576e-06 4.818583875021431595e-06 1.516121483291499317e-05 6.663757085334509611e-05 6.491882231784984469e-05 8.042664376262109727e-06 2.103689803334418684e-05 4.446555067261215299e-06 2.045915380222140811e-06
5.082976262116289945e-10 4.093011227723764023e-07 1.526184064459812362e-06 7.184176865848712623e-06 2.506811142666265368e-06 1.135314687417121604e-05 4.419417382450774312e-05 1.314998371526598930e-06 2.837948329670325620e-07 2.508610350560047664e-06
1.712455741653684527e-07 4.052760349537720685e-10 6.241941150619823020e-07 1.283069650526158512e-06 6.691267628866626183e-08 1.937600063683930784e-05 1.400129576722974889e-07 5.566324398387223482e-05 7.619536063430132344e-06 1.773623239387234207e-07
2.612941898405551910e-07 5.680860795109765604e-06 1.403321861289441586e-03 5.722109344787895679e-04 2.228000812465324998e-04 1.067015808075666428e-03 9.302821708843111992e-04 1.738388440571725368e-03 7.994211628101766109e-04 8.657773141749203205e-04
1.703041789369308390e-06 7.495496134879431338e-08 4.302803063183091581e-06 3.451152608135998889e-08 4.303111836634343490e-06 1.217547833221033216e-05 1.741625601425766945e-05 2.395149749645497650e-06 2.781686089292634279e-05 1.562846591696143150e-05
2.282552713950281031e-06 7.411042133753653616e-06 8.432857612206134945e-06 5.463908564706798643e-06 5.708917797164758667e-06 1.376029831590130925e-05 3.260365474488935433e-06 1.916748487928998657e-06 3.607034159358590841e-05 1.718862768029794097e-04
2.260145848254069278e-08 1.403942405886482447e-06 1.494758095077486360e-08 3.491185680104536004e-06 7.209700925159268081e-06 3.889449318172921721e-10 2.396083800704218447e-06 7.211321644717827439e-06 7.093928434187546372e-05 2.972217998831183650e-06
3.354575937919435091e-06 5.458688292492297478e-07 2.219935367975267582e-06 4.662986157200066373e-07 6.131020199973136187e-05 2.295102996541231732e-09 2.002033579628914595e-05 3.240753443378707743e-08 4.439616750460118055e-04 2.542533329688012600e-04
1.010297819448169321e-05 2.436863496768637560e-06 3.047830541618168354e-04 2.862662367988377810e-04 1.228872337378561497e-03 3.491491952445358038e-06 7.063832599669694901e-04 5.279296310618519783e-04 1.803316699806600809e-04 9.282736755267251283e-06
4.741050361189991236e-07 4.493605842981196474e-07 1.822762897063512355e-06 4.944710326526546851e-06 3.043098217858641874e-07 1.016132046061102301e-06 1.098666757570754271e-07 1.965894114164257189e-07 1.862970748334191740e-05 1.831254081707811565e-07
5.120278387948928867e-07 5.176196395950682927e-07 4.274007806088775396e-04 2.362409140914678574e-04 4.880908454651944339e-05 1.341104507446289062e-07 1.827997039072215557e-05 2.551582156229414977e-06 1.983851834665983915e-04 3.761841071536764503e-05
4.773682462655415293e-07 1.328841392478352645e-08 2.343246023883693852e-06 8.919571882870513946e-06 7.494129476981470361e-06 4.304951417566371674e-08 7.286103482329053804e-06 1.870783671620301902e-05 6.903916073497384787e-05 1.471547875553369522e-06
3.476111487543676049e-06 9.234268105728915543e-08 5.338752373518218519e-08 1.537046045996248722e-08 7.414112701553676743e-07 2.003533882088959217e-05 2.282039895362686366e-05 1.028132901410572231e-04 1.581025389896240085e-05 1.946978045452851802e-05
1.714043946776655503e-07 8.577848689128586557e-07 3.379361942279501818e-06 9.639357045898577780e-08 1.645433258090633899e-05 4.620894742402015254e-06 1.781268838385585696e-05 2.912543095590081066e-05 6.710988236591219902e-05 1.277741489502659533e-06
1.281011297038503471e-08 7.454673777829157189e-06 1.462118234485387802e-06 9.010500434669665992e-06 5.414268161985091865e-05 2.588813913462217897e-05 3.716028368216939270e-05 3.751694021048024297e-05 1.633720967220142484e-04 1.027391135721700266e-06
9.840900929702911526e-07 1.976204799802872003e-08 1.312112090090522543e-06 5.179413165024016052e-07 3.698796354001387954e-05 1.404789236403303221e-05 1.555556445964612067e-05 5.433959813672117889e-06 5.289300315780565143e-05 7.103407142494688742e-07
2.440392563585191965e-07 8.076687549873895478e-07 7.341816854022908956e-06 4.325594886722683441e-07 1.308063986016350100e-07 2.217620567535050213e-05 1.708828676783014089e-05 2.250066586384491529e-07 4.095982603757875040e-06 8.768725820118561387e-06
2.059969665424432606e-05 7.583054184578941204e-08 1.703879752312786877e-05 1.720002416050192551e-07 2.064858932726565399e-07 1.404817157890647650e-05 1.026320023811422288e-05 1.818097189243417233e-05 1.511161826783791184e-05 1.135083766712341458e-05
1.529763835605990607e-07 5.522091672816031860e-10 2.081563252431806177e-05 2.827336902555543929e-05 1.215697542633620287e-09 2.411233981547411531e-05 6.119656518421834335e-06 1.619418617337942123e-05 1.382039317832095549e-05 3.000053538926295005e-06
3.256724889766360320e-09 1.994513468162040226e-06 1.059482110576936975e-05 3.614880370150785893e-06 5.268697123028687201e-07 2.332355506950989366e-06 6.869853677926585078e-05 7.815419667167589068e-05 3.080711176153272390e-04 2.693698843359015882e-05
3.354439513714169152e-06 3.861111430580876913e-09 6.383776280927122571e-07 1.222216269525233656e-05 3.445596084930002689e-04 1.835856965044513345e-04 6.772555138923053164e-08 1.148297524196095765e-04 3.279955535617773421e-06 2.868302544811740518e-06
2.840786805791140068e-07 9.443829185329377651e-06 2.237353555756271817e-06 9.348506182504934259e-07 7.779165571264456958e-06 1.833027272368781269e-05 1.773610711097717285e-05 3.260903667978709564e-06 9.903120599119574763e-07 6.412382163034635596e-07
1.450061972718685865e-06 4.188705986507557100e-07 3.602067590691149235e-04 4.718250711448490620e-04 3.622087024268694222e-05 2.452987018841668032e-06 3.809648042079061270e-04 8.918134262785315514e-04 2.284127840539440513e-04 3.479198785498738289e-04
2.936284637655717233e-08 2.960950951091945171e-06 7.509363786084577441e-05 4.310209078539628536e-06 2.148542262148112059e-05 1.461251667933538556e-05 4.923485903418622911e-05 2.515621054044459015e-05 1.534589955554110929e-06 2.231332109658978879e-05
2.830071025528013706e-06 1.361371317898374400e-07 8.289255788440641481e-07 1.284656832467589993e-06 1.526181563349382486e-07 4.387865828903159127e-06 4.283068335553252837e-07 1.284418402747178334e-07 2.451913587719900534e-06 1.049299316946417093e-05
1.732725678493807209e-07 1.393557909068476874e-07 3.739229669008636847e-06 1.217282715515466407e-05 1.011975541587162297e-06 2.340801984246354550e-05 6.274875486269593239e-04 4.931591101922094822e-04 1.159187813755124807e-04 8.709570101927965879e-05
4.660120467292472313e-08 4.077010729020003055e-09 1.732626333250664175e-05 1.792211946849420201e-06 7.985884309391622082e-08 1.969611957974848337e-06 3.891913422648940468e-07 3.045420999114867300e-05 2.637727084220387042e-05 1.580841671966481954e-05
9.585226052877260372e-07 1.730152519030525582e-07 6.965163265704177320e-06 2.823233990056905895e-05 7.258336154336575419e-06 1.826761217671446502e-05 1.120410161092877388e-04 4.052158692502416670e-05 9.021162404678761959e-04 1.686875912128016353e-04
6.500775953099946491e-07 1.291726221097633243e-06 1.352920207864372060e-05 5.873617283214116469e-06 5.595201400865335017e-06 1.173472264781594276e-05 1.021338721329811960e-05 1.683911250438541174e-05 4.591949618770740926e-05 4.095261465408839285e-05
9.664321623858995736e-06 1.124780374084366485e-05 3.559676542863599025e-06 7.031783752609044313e-06 2.942808532679919153e-05 3.915841080015525222e-05 1.545570703456178308e-04 1.083251754607772455e-05 1.458237875340273604e-06 1.175566103484015912e-05
9.392520183837405057e-08 7.948904112708987668e-07 4.862054993282072246e-06 8.067786438914481550e-06 1.605450052011292428e-05 4.398500823299400508e-05 7.187535811681300402e-05 4.399409954203292727e-05 1.721918749808537541e-07 9.633173476686351933e-07
4.048185360261413734e-07 1.184954783184366534e-07 3.958298839279450476e-05 1.045200406224466860e-05 2.249813633170560934e-06 7.316825303860241547e-06 1.967500065802596509e-05 6.163897410260688048e-07 2.927099451710546418e-08 1.531891911099592107e-07
1.403447731718188152e-05 1.116144517254724633e-06 2.414081245660781860e-05 1.932461054821033031e-05 2.314633178457370377e-07 6.413314679321047151e-08 7.394430667773121968e-07 8.534853805031161755e-06 9.595390292815864086e-05 1.220914855366572738e-04
2.892276825150474906e-06 2.985514583997428417e-06 2.819244855345459655e-07 6.299288202171737794e-07 1.691117972768552136e-06 4.594949132297188044e-05 2.735885573201812804e-06 6.236844910745276138e-06 5.374255852075293660e-05 4.743482350022532046e-06
5.664654967318938361e-09 1.332909778284374624e-05 1.260200292563240509e-06 2.235303327324800193e-06 3.156128150294534862e-05 2.296566708537284285e-05 9.815012163016945124e-05 1.366112992400303483e-04 8.587249612901359797e-05 1.180759718408808112e-04
3.841668387849495048e-07 1.084756945601839107e-06 8.201005402952432632e-05 7.840258331270888448e-05 1.187110683531500399e-04 5.636215428239665926e-05 1.134409030782990158e-04 1.374149433104321361e-04 8.370802243007346988e-05 3.019327232323121279e-05
4.241236979396489915e-07 4.741050361189991236e-07 7.493456166685064090e-08 6.854625755892129746e-10 1.198886093334294856e-04 2.521371352486312389e-04 3.778090444939152803e-07 4.148404332227073610e-05 1.259452692465856671e-04 4.306446498958393931e-05
2.346338447978268960e-07 4.523021175373287406e-07 2.473708264005836099e-06 3.829729848803253844e-06 2.093695911753457040e-05 8.780526172813551966e-07 1.395856270391959697e-05 1.813741255318745971e-05 2.297523606102913618e-04 6.545455835293978453e-05
5.242743554845219478e-07 4.376904314540297491e-07 9.080705240194220096e-06 1.789031642829286284e-07 3.685628689709119499e-05 1.328772668784949929e-06 2.341717663512099534e-05 3.032959102711174637e-05 5.671789949701633304e-06 1.821027399273589253e-05
1.462594809709116817e-05 2.641452965690405108e-06 1.024392349791014567e-05 6.774861276426236145e-07 1.825459185056388378e-05 8.630500815343111753e-06 1.243901933776214719e-04 9.983809690083944588e-08 4.692150014307117090e-06 5.282756683300249279e-05
5.365563993109390140e-07 1.051493200066033751e-06 2.208717633038759232e-04 8.826721023069694638e-05 5.432863326859660447e-05 7.584782724734395742e-05 2.722014323808252811e-04 1.012137436191551387e-04 3.195339377271011472e-05 1.384850861541053746e-06
1.257809344679117203e-06 1.421847173332935199e-07 7.028378377071931027e-07 1.983043330255895853e-05 5.142385816725436598e-06 2.283706635353155434e-06 1.452458673156797886e-05 7.307759005925618112e-06 9.750236813488299958e-07 2.081535512843402103e-06
7.351216027018381283e-07 1.873130531748756766e-05 2.036699333984870464e-05 1.870358374844727223e-07 7.339587318710982800e-04 4.633603966794908047e-04 6.061849417164921761e-04 1.284368103370070457e-03 2.689149368961807340e-05 9.450149264011997730e-06
7.869875418009542045e-08 1.336088786274558515e-07 6.165359809529036283e-05 6.367885362124070525e-06 2.421187339507469005e-08 3.079185262322425842e-06 1.569377786836412270e-06 8.305473784275818616e-06 1.884174816169092992e-09 3.574085667423787527e-06
1.772437826730310917e-06 1.551316017867065966e-07 2.056504939673686749e-07 7.237282488858909346e-07 2.949775534943910316e-06 5.067936854175059125e-06 2.317632130655056244e-08 1.357854841899097664e-07 1.239481116499518976e-05 2.706819759623613209e-05
5.766312369814841077e-06 8.596432962804101408e-06 1.514791961199080106e-06 4.531767444859724492e-06 1.908825834107119590e-05 5.592046363744884729e-07 4.922043081023730338e-05 1.508321929577505216e-05 5.809130379930138588e-05 9.928140570991672575e-06
5.861480190105794463e-09 2.150276304746512324e-05 1.671597419772297144e-05 1.998513880607788451e-06 1.260043063666671515e-04 2.736843271122779697e-05 2.034636854659765959e-04 4.925033499603159726e-05 1.508049899712204933e-05 6.843862138339318335e-06
4.861200886274730237e-10 3.383389866939978674e-06 2.442019649606663734e-05 1.480424725741613656e-05 6.945847417227923870e-06 8.029273885767906904e-06 1.725011861708480865e-05 2.548222255427390337e-07 3.391425480003817938e-06 1.779715717020735610e-07
3.893483608408132568e-06 2.410743826786188038e-09 5.704610472889726225e-08 1.118065995342476526e-08 5.075062290416099131e-07 2.327792572032194585e-05 1.636013053030183073e-06 9.988272040573065169e-07 7.697100227233022451e-05 3.014576122950529680e-06
9.668062261880550068e-08 7.488395112886792049e-07 5.095117958262562752e-04 2.838768705260008574e-04 4.297795530874282122e-04 1.137083672801963985e-04 2.259973189211450517e-05 2.024867455929779680e-07 5.359586328268051147e-03 3.650028025731444359e-03
1.188208443636540323e-06 2.715982191148214042e-06 1.958303519344894994e-09 3.688999328232966946e-09 1.007812534226104617e-04 1.108169381041079760e-04 1.364944473607465625e-04 3.724826456164009869e-05 1.963391114259138703e-04 2.531565587560180575e-05
2.094452736245422386e-11 3.609952273109229282e-06 3.072163963224738836e-07 9.922413482854608446e-06 4.753995199280325323e-06 1.460830162614001893e-06 1.889845225377939641e-05 8.886685236575431190e-07 8.823703865346033126e-06 8.989666753222991247e-07
1.221114075633522589e-06 4.250655365467537194e-07 9.413127372681628913e-06 4.623329459718661383e-06 1.101686666515888646e-05 1.885314304672647268e-06 3.790318260143976659e-06 2.619611041154712439e-05 2.134702299372293055e-05 1.650252816034480929e-04
2.491274426574818790e-05 7.789463415974751115e-05 2.692235466383863240e-05 4.789076410816051066e-05 2.882691624108701944e-04 2.482767740730196238e-04 2.923862775787711143e-04 9.346806327812373638e-04 1.873500732472166419e-04 4.619423707481473684e-04
4.744853868032805622e-06 6.001279473366594175e-08 1.270072289116797037e-06 1.144374373041046056e-08 1.006664751912467182e-05 1.518449010973199620e-07 4.518770765571389347e-06 2.429348569421563298e-05 2.140315918950363994e-04 1.837078743847087026e-04
2.061012082776869647e-06 6.674904398096259683e-07 3.501620540191652253e-06 4.300151488223491469e-07 2.117009171342942864e-05 4.978333436156390235e-06 2.295545709785073996e-05 1.084912146325223148e-04 1.061226043930219021e-06 2.273696964039118029e-06
1.165899163879657863e-07 2.751534111666842364e-07 2.646274651851854287e-06 5.734910359933564905e-07 5.285424776957370341e-06 1.073055727829341777e-06 3.662747616317574284e-08 2.713085223149391823e-06 1.098617067327722907e-04 4.830351463169790804e-05
9.216068974637892097e-07 9.714808584249112755e-07 9.323937774752266705e-06 8.820030416245572269e-06 2.151264561689458787e-05 1.342556424788199365e-05 3.442078650550683960e-06 1.885825895442394540e-06 5.749274350819177926e-06 1.057896806742064655e-04
6.431554538721684366e-06 2.291963028255850077e-07 5.703672286472283304e-05 6.438373384298756719e-05 7.167823059717193246e-05 9.197626241075340658e-06 4.407395863381680101e-06 3.640558077222522115e-07 3.026139211215195246e-06 9.139421308645978570e-08
1.652249557082541287e-05 5.005663297197315842e-07 5.520932609215378761e-04 2.037662488874047995e-04 2.024320929194800556e-05 1.380650792270898819e-04 1.403043861500918865e-04 2.772698353510349989e-04 1.054872768690984230e-06 3.058485162910073996e-05
1.796493506844853982e-06 2.365561613260069862e-06 3.803079152930877171e-06 1.440076539438450709e-05 1.214331496157683432e-05 1.565262755320873111e-05 2.309309638803824782e-05 9.157012073046644218e-07 5.987897384329698980e-05 1.176245677925180644e-05
3.581883447623113170e-07 2.763741235867200885e-09 9.030415640154387802e-06 6.961404142202809453e-05 3.770790353883057833e-04 2.451656910125166178e-04 1.032323227263987064e-03 2.136589726433157921e-03 1.718423300189897418e-04 1.737507700454443693e-04
3.122752048057009233e-07 1.927656740008387715e-06 3.704550908878445625e-05 5.548525678022997454e-06 1.680655614677561971e-12 5.111976861371658742e-06 8.185878868971485645e-06 1.127856208427147067e-08 1.453239750759394155e-10 8.027205211647014949e-08
1.403951159772987012e-06 3.388873892617993988e-08 1.071362021320965141e-05 1.507725926330749644e-07 2.513698973416467197e-06 1.883514300971000921e-06 3.819005996774649248e-06 6.790593761252239347e-05 2.961754398711491376e-05 1.433358102076454088e-05
7.226455522868491244e-08 3.227622471513313940e-07 3.559971901267999783e-06 1.330451959802303463e-05 2.541599496908020228e-05 4.293951860745437443e-06 1.570798631291836500e-04 5.490320108947344124e-05 4.059623752254992723e-04 4.418054304551333189e-04
