2.027525624725967646e-06 2.379194938839646056e-06 1.139326855081890244e-06 4.380453901831060648e-07 4.144134436501190066e-06 2.354144089622423053e-05 5.518080001820635516e-07 3.766330110011040233e-07 1.518559383839601651e-05 1.250245895789703354e-05
1.599632696525077336e-06 6.996581447538119392e-08 1.077004708349704742e-04 1.247903710464015603e-04 3.651320876087993383e-04 2.289813437528209761e-06 2.127043844666332006e-04 3.045739140361547470e-04 6.976244185352697968e-05 5.784826498711481690e-06
5.989193596178665757e-06 9.390046074031488388e-09 5.745689486502669752e-05 1.445316156605258584e-04 1.485644816057174467e-06 6.069290975574404001e-05 4.328447175794281065e-05 9.406435128767043352e-05 2.773314554360695183e-05 1.365156549582025036e-05
2.871281346017440228e-08 2.109599336108658463e-06 1.971431629499420524e-06 5.078945619629848807e-08 5.741059794672764838e-06 1.347819488728418946e-05 3.817783067461277824e-08 2.434072943202636452e-10 8.953426799962471705e-08 1.230576162924990058e-05
7.820953555892629083e-07 4.358783769475849112e-07 7.721181646047625691e-06 1.129332667915150523e-05 2.046363078989088535e-06 1.399708139615540858e-06 1.347261604678351432e-05 8.422907882277286262e-08 8.368675139536208007e-07 2.603395114419981837e-05
9.190516152557393070e-07 4.769410679728025571e-07 1.140042627412185539e-06 8.400866846614007954e-08 4.472828152302099625e-07 3.578695952910493361e-07 7.446416816492273938e-07 3.237267037548008375e-06 2.383443643338978291e-05 7.437996828230097890e-05
1.779656372491444927e-06 4.281410497242177371e-07 2.847700670827180147e-07 1.058345020510387258e-07 1.591839122738747392e-07 2.916911580541636795e-05 7.538894351455383003e-06 5.417097099780221470e-07 7.847992264942149632e-07 1.504310603195335716e-06
9.921257060341304168e-07 3.020426220246008597e-06 1.041525501932483166e-05 1.422009290763526224e-06 3.378937435627449304e-06 4.044450543005950749e-05 2.820511042500584153e-07 1.694593265710864216e-06 1.494120624556671828e-06 4.004228321718983352e-05
5.947447789367288351e-06 4.727917257696390152e-06 2.129770000465214252e-04 3.510818351060152054e-05 5.183566245250403881e-04 2.703611062315758318e-05 1.260425662621855736e-03 2.057795936707407236e-04 2.476218796800822020e-04 1.543673424748703837e-04
2.432485644021653570e-07 1.439262042879363435e-08 4.572143097902880982e-06 6.657870699200429954e-08 3.544566570781171322e-04 2.617319114506244659e-04 1.133458936237730086e-04 8.050594624364748597e-05 1.011426793411374092e-03 9.660861105658113956e-04
2.012581878929609047e-09 6.185928924651307170e-08 1.704224268905818462e-05 4.447026640264084563e-06 8.478354374119589920e-08 3.918508809874765575e-06 6.494401077361544594e-06 4.687826731242239475e-05 1.101929072433449619e-07 2.420236796751851216e-06
2.363596877330564894e-06 4.491209040224930504e-07 7.370167622866574675e-06 8.115839023048465606e-07 4.182295185728435172e-07 8.363677807210478932e-06 1.740319930831901729e-05 2.460175346641335636e-05 1.824191485866322182e-06 1.759787664923351258e-05
2.956330945380614139e-06 1.219883642988861538e-07 9.448317541682627052e-06 1.589020939718466252e-06 7.781939530104864389e-06 1.902693111333064735e-05 2.126254003087524325e-06 5.863834303454495966e-06 1.735956288939632941e-06 3.711197496159002185e-05
1.167986241057406005e-07 1.266380422748625278e-08 2.482692480043624528e-06 9.668525535744265653e-08 2.597367347334511578e-05 6.097779532865388319e-06 2.085256411987757019e-09 1.983541005756705999e-05 3.481114163150778040e-06 2.305896032339660451e-06
1.460881415837889108e-09 7.532818813160702121e-07 2.761702489806339145e-06 1.633384636079426855e-05 1.362366583634866402e-05 1.097481708711711690e-05 1.695097694209835026e-06 2.079755176964681596e-05 6.345591827994212508e-05 1.573178451508283615e-05
3.963947619922691956e-06 3.514748459565453231e-05 1.058486159308813512e-04 2.326333401470037643e-07 1.479739585192874074e-04 9.682430857083090814e-08 5.590514319919748232e-06 4.957641431246884167e-05 2.106397460011066869e-06 9.026744010043330491e-06
1.047669002218754031e-06 5.747556315327528864e-07 4.140432849908393109e-07 1.402974731945505482e-07 9.282782542641143664e-08 1.131807820797803288e-07 1.446790918180340668e-07 1.669161861173051875e-06 8.627173975206403611e-10 9.225870599038898945e-05
5.927169240749208257e-06 5.092723768029827625e-06 3.672821549116633832e-06 6.452621192920560134e-08 3.176334075760678388e-06 7.796224963385611773e-06 4.730395812657661736e-05 1.505069135987469053e-08 1.448044031349127181e-06 1.529481075124294875e-08
3.188043365298653953e-06 4.778988568432396278e-06 2.702921165109728463e-06 8.011591945411566940e-10 3.114048013230785728e-05 6.289121188274293672e-07 4.412426642375066876e-05 1.193865955428918824e-05 1.110012060962617397e-03 7.268754931288867738e-09
4.157061266596429050e-05 9.522756045043934137e-06 6.852665592305129394e-06 2.025886942647048272e-06 2.324141860299278051e-05 2.478227543178945780e-07 2.099083076245733537e-06 3.207294412277406082e-07 2.277340718137566000e-05 3.664247924461960793e-04
1.436581786862234367e-08 1.266378239961341023e-05 1.798242374206893146e-05 3.168693365296348929e-05 2.328783884877339005e-04 5.948470061412081122e-05 9.219625098921824247e-06 3.637434201664291322e-05 4.279611748643219471e-04 1.368047669529914856e-04
1.818857072066748515e-06 3.403849291316873860e-07 7.309209195227595046e-06 2.001200130052893655e-07 1.161186082754284143e-04 7.461347649950766936e-06 6.182934885146096349e-05 1.636728666198905557e-05 4.671282658819109201e-05 3.093559644185006618e-05
1.389971544085710775e-06 3.376259485321497777e-07 1.866598950073239394e-06 4.400078879029933887e-08 5.207440381127526052e-07 4.152055225858930498e-06 1.140902259066933766e-05 9.422044058737810701e-06 1.161695108748972416e-04 9.859306737780570984e-04
6.550877060362836346e-06 1.075279669748852029e-06 2.104947452608030289e-05 1.232291288033593446e-05 2.007294278882909566e-05 6.364952696458203718e-06 5.725164555769879371e-06 4.534734034677967429e-05 2.278862666571512818e-05 1.495432343290303834e-06
6.784952688576595392e-07 3.063002793624036713e-07 2.046853069259668700e-07 2.764377541097928770e-06 3.538552164172870107e-06 5.849049557582475245e-06 1.313785332968109287e-06 2.272191750307683833e-06 3.110734724032226950e-06 1.527905260445550084e-05
8.038365990614693146e-07 4.680924121203133836e-06 1.625486873990666936e-07 5.702546332031488419e-06 2.477467262451682473e-07 7.136408441965613747e-08 1.740386437631968874e-06 2.183695642088423483e-06 8.558944500691723078e-06 1.268521464226068929e-05
7.627229958728776182e-10 5.677952685800846666e-07 3.585072363421204500e-07 7.259941980919393245e-08 3.348781696388414275e-09 2.640435923240147531e-06 1.100246322494058404e-06 3.979035341217240784e-07 4.652104905744636199e-07 9.041167459145071916e-07
2.969485706216801191e-07 5.435153980215545744e-07 2.030319166124172625e-07 3.073898540151276393e-07 3.413524609641171992e-06 2.848993041482117405e-09 1.364810486848000437e-06 1.247219643119024113e-06 1.039929520629812032e-05 7.584449576825136319e-06
4.001253273600013927e-06 2.049220483968383633e-06 6.538202342198928818e-06 1.185313885798677802e-05 1.111473807213769760e-06 2.046974441327620298e-05 1.296964683206169866e-06 5.666034485329873860e-05 2.468400998623110354e-05 1.692280602583196014e-05
5.170783978769577516e-08 2.683179616269626422e-07 1.691713919171888847e-06 5.146649186826834921e-07 5.260369107418227941e-06 4.000969966000411659e-06 1.386815483783720993e-06 3.831858521152753383e-06 1.831853478506673127e-05 1.913850269374961499e-07
8.411775809236132773e-08 5.484701581792705838e-11 1.835923590931543004e-08 1.125199219131900463e-06 1.256610516975342762e-06 7.702726179559249431e-06 2.412731703316239873e-08 5.151200639375019819e-06 7.661999552510678768e-05 2.539023444114718586e-05
7.367902526311809197e-06 1.753483616084849928e-06 2.163243152608629316e-06 2.216628445239621215e-06 1.533099384687375277e-05 5.365158813219750300e-06 6.705740815959870815e-05 7.393852229142794386e-06 1.629442340345121920e-05 1.125695143855409697e-05
6.928166840225458145e-08 2.753833541646599770e-06 3.324594786136003677e-07 3.772063564611016773e-06 3.987635864177718759e-05 2.189333827118389308e-05 1.706178045424167067e-05 8.128169611154589802e-06 5.986942142044426873e-06 8.072442625461917487e-08
2.876459802791941911e-06 1.609863829798996449e-06 3.672393177112098783e-06 4.015767444798257202e-06 2.854642957572650630e-07 5.201919606179217226e-08 2.628560423545422964e-06 4.214466389385052025e-05 2.448088480377919041e-06 4.691383219324052334e-05
2.146334736607968807e-06 8.110201861200039275e-07 4.318052049256948521e-07 1.402953785145655274e-06 9.141268492385279387e-06 1.358425924991024658e-05 2.122794510796666145e-03 1.335366163402795792e-03 1.632564468309283257e-03 1.425325870513916016e-03
9.049681466422043741e-06 4.771824478666530922e-06 2.962158760055899620e-04 4.200016337563283741e-05 1.976337953237816691e-04 1.796236574591603130e-05 2.482950776538928039e-06 7.992180326255038381e-05 6.587622192455455661e-05 2.892369047913234681e-05
8.165853415675883298e-08 6.941699552953650709e-07 5.654403357766568661e-04 4.831748956348747015e-04 8.885581628419458866e-04 9.781916160136461258e-04 3.829000434052431956e-06 2.708080501179210842e-06 6.958921403565909714e-06 5.075014632893726230e-05
1.844878852352849208e-06 5.886480636263513588e-08 5.257806279246324266e-08 5.945558314124355093e-06 9.466602023167070001e-06 2.068279769673608826e-07 8.066093215575165232e-08 4.548023298411862925e-06 6.041574579285224900e-06 8.181743396562524140e-06
2.663494456101034302e-07 3.559957661991575151e-08 2.945126834674738348e-05 8.200295269489288330e-06 3.899433067999780178e-05 2.376873908360721543e-06 5.517505542229628190e-06 1.890125567172162846e-08 2.161990551030612551e-07 8.519036782672628760e-06
3.442165450451284414e-07 2.563665759680588963e-07 1.886458812805358320e-05 3.900200681528076530e-05 1.777453348950075451e-07 6.006984767736867070e-05 2.474891971360193565e-06 2.217327391917933710e-06 6.753561319783329964e-05 4.016379534732550383e-06
1.393843604091671295e-06 1.878160105661663692e-06 7.397539775411132723e-06 4.535857840437529376e-07 1.052908100973581895e-05 1.701836367828946095e-06 5.551965841732453555e-06 2.111426692863460630e-05 9.721860578792984597e-07 1.477072601119289175e-05
4.386003240597347030e-07 4.445204382363954210e-08 8.512282079209398944e-07 1.893759815629891818e-07 1.238652345136870281e-07 5.564112370848306455e-07 4.937555786455050111e-06 1.117724968935362995e-05 1.649213299970142543e-05 7.575299036943761166e-07
2.922321300502517261e-06 1.115125982664721960e-07 1.677258865129260812e-07 1.249767024091852363e-06 1.210434447784791701e-06 3.484089575067628175e-06 6.646811243626871146e-07 1.272928670914552640e-06 5.146500825503608212e-08 1.669456537456426304e-07
8.672094153894249757e-10 4.314429702390043531e-09 6.209461389516945928e-07 1.008530716717359610e-06 3.671281592687591910e-05 2.979591590701602399e-05 3.252476381021551788e-05 9.737440223034354858e-07 3.281737008364871144e-06 1.206073739012936130e-05
2.947905386463389732e-07 1.035875385468898457e-07 1.446099486202001572e-05 5.060894636699231341e-06 1.492122464696876705e-05 2.301960648765088990e-06 4.594332858687266707e-05 1.613343920325860381e-05 1.449742558179423213e-04 5.510666145625009449e-09
2.754464048848603852e-06 7.032876396806386765e-07 1.721511921459750738e-06 8.919022889131156262e-07 8.322466783283744007e-06 3.398014769118162803e-06 4.208475559153157519e-07 2.141799450328107923e-05 2.411984132777433842e-05 4.035064762319962028e-07
4.585503120324574411e-06 2.755069999693660066e-06 8.951720701588783413e-06 3.774552851609769277e-06 1.357360730480650091e-07 3.615333525885944255e-06 2.705548467929475009e-05 2.847167934305616654e-06 2.188049256801605225e-05 8.821490382615593262e-08
2.903311042246059515e-06 6.797629339416744187e-06 7.277458280441351235e-06 8.518607614860229660e-07 4.761153832077980042e-06 1.329126035898298142e-07 9.247245543519966304e-06 1.946576958289369941e-05 2.624418084451463073e-05 4.910474672215059400e-06
1.161333784693852067e-06 1.763521822795155458e-06 5.553405571845360100e-06 3.367779584095842438e-07 3.348574409756110981e-06 9.457434316573198885e-06 7.197785034662729231e-09 4.350551080278819427e-06 4.690918649430386722e-05 6.526186552946455777e-06
2.512612354621523991e-06 2.350443719478789717e-05 2.081879529214347713e-06 5.801898623758461326e-06 1.141443249252915848e-06 1.685101658210896858e-08 2.188674898206954822e-06 4.554342467599781230e-07 5.762359069194644690e-05 3.715842103702016175e-05
3.166820533806458116e-06 2.130270786437904462e-07 1.810215849218366202e-06 7.673925779272394720e-07 1.383869062010489870e-06 3.621739779191557318e-06 1.732237819851434324e-06 1.388145210512448102e-05 1.452279718705540290e-07 7.900924174464307725e-06
3.568889951566234231e-06 2.996596037974086357e-08 3.218409983674064279e-05 1.243164024344878271e-05 5.704432481934418320e-08 6.242530048439220991e-07 3.011668013641610742e-05 1.065774952735409897e-07 1.797246659407392144e-04 1.512573710726883291e-08
5.229092948866309598e-06 9.032699381350539625e-06 8.359907951671630144e-06 2.549802047724369913e-05 1.911470917548285797e-06 2.334346754651051015e-05 1.059365604305639863e-04 5.270617111818864942e-05 2.731248969212174416e-07 1.460172461520414799e-05
4.611820259015075862e-05 3.416309846215881407e-05 9.025163762999000028e-07 3.685126648633740842e-05 2.772739435386029072e-06 5.030701868236064911e-05 5.642179530696012080e-05 5.087404861114919186e-05 1.122802260056232626e-07 1.240391520695993677e-05
3.556085857780999504e-06 9.121680704993195832e-06 8.148829692800063640e-06 1.491972057010571007e-06 7.359075198110076599e-07 4.610714032793339356e-10 3.436676024648477323e-06 6.038080186954175588e-07 8.329883712576702237e-05 2.572595349192852154e-06
1.847779344643640798e-06 8.487004379276186228e-07 1.206104798257001676e-07 1.006033244266291149e-06 9.831811667027068324e-07 1.899170911201508716e-06 9.254231372324284166e-07 3.528370370986522175e-06 4.662070409722218756e-07 1.809910031624895055e-06
2.491128725523594767e-06 5.764630714111262932e-06 2.108729830752054113e-07 1.711706332230278349e-10 1.140308359026676044e-05 4.562089088722132146e-07 4.123260310961995856e-08 6.090414217396755703e-07 4.132039521209662780e-06 7.177468575036982656e-08
2.120131057381513529e-06 7.671945922993472777e-08 1.306349190599576104e-06 1.436581786862234367e-08 1.043519750965060666e-05 1.072512459359131753e-04 1.056972032529301941e-04 8.351753058377653360e-05 6.766855676687555388e-06 2.701549419725779444e-06
4.584762791637331247e-09 1.618800069991266355e-06 1.306093736275215633e-06 1.772675872757645266e-08 5.207273900964537461e-08 3.901625404978403822e-06 2.216761686213430949e-06 7.037435352685861290e-06 4.680514393839985132e-05 1.436889078831882216e-07
3.051529802178265527e-07 1.274543137697037309e-06 6.459625183197204024e-06 5.932847813028274686e-08 3.462580977497964341e-08 4.289331263862550259e-05 5.499773578776512295e-06 6.135111561889061704e-06 2.021011823671869934e-06 4.475843411455571186e-07
2.644911319293896668e-06 3.965638825320638716e-06 4.089942012797109783e-05 2.336305442440789193e-05 2.624891385494265705e-05 8.722631150703819003e-08 1.753648393787443638e-05 1.156652251665946096e-05 5.864503691555000842e-07 1.084943164642027114e-06
1.312316921797673785e-08 7.633252607774920762e-07 4.651423296309076250e-06 4.139857310292427428e-07 1.144153520726831630e-05 4.533987976174103096e-06 9.751292395776545163e-08 1.397081359755247831e-05 7.107300916686654091e-07 2.047663656412623823e-06
1.405752641403523739e-06 2.328988557565025985e-06 1.087966520572081208e-04 1.378517190460115671e-04 6.903087487444281578e-04 1.611782136023975909e-05 1.689402561169117689e-04 3.846249601338058710e-04 1.000762640614993870e-04 2.606981252029072493e-05
7.767739589326083660e-07 2.279182808706536889e-06 2.872632285289000720e-05 2.345346139520643192e-11 7.917435141280293465e-06 4.342784450273029506e-06 1.705142608443566132e-06 2.309835053893039003e-06 1.053786391480571183e-08 9.139421308645978570e-08
8.731215217494536773e-08 1.164226091532327700e-06 4.650764367397641763e-06 1.016612714010989293e-06 6.083658263378310949e-06 1.860447156332156737e-07 7.549853364707814762e-08 4.194108385036088293e-07 1.208595222124131396e-05 8.025389433896634728e-06
5.225736732228369874e-09 4.330341241143287334e-08 1.517626856184506323e-06 6.792346685102756965e-10 2.104505483657703735e-06 3.877996732626343146e-06 4.299955946862610290e-07 2.244223651359789073e-06 8.073273056652396917e-05 5.064240440333378501e-07
1.574230736878234893e-07 1.802160198849378503e-08 1.668570803303737193e-05 3.990574441559147090e-06 3.918368383892811835e-05 1.002031694952165708e-06 1.614548527868464589e-04 4.582795372698456049e-05 4.838526001549325883e-05 8.412312308792024851e-05
4.093645657121669501e-06 1.393335509192183963e-07 3.152312274323776364e-06 2.218803274445235729e-06 3.994813960161991417e-05 9.753886843100190163e-05 2.542087713663931936e-06 1.131785829784348607e-04 2.021160980802960694e-05 2.891303302021697164e-05
1.119299213314661756e-06 1.355922722723335028e-05 3.883691533701494336e-06 8.600714807016629493e-08 3.022300188604276627e-05 9.633991794544272125e-06 1.539648292236961424e-05 5.209569280850701034e-06 2.094425508403219283e-05 1.570815470586239826e-06
2.939214311936666491e-07 7.642368586857628543e-07 2.237150056316750124e-07 1.626582616154337302e-06 1.525074276287341490e-05 4.878233994531910866e-06 1.355686691795199295e-07 1.902829717437271029e-05 4.379254733066773042e-06 2.778070438580471091e-06
2.756121197933225631e-08 2.346851488255197182e-06 1.828863787523005158e-06 6.515652444250008557e-07 1.806216118893644307e-07 1.076797460086709179e-07 3.324165049889415968e-07 4.324141755773780460e-08 3.350947054059361108e-06 4.806553988601081073e-06
7.481949069187976420e-07 2.188674898206954822e-06 1.718334169709123671e-05 7.599609671160578728e-05 4.273156082490459085e-05 4.405332219903357327e-05 6.991773261688649654e-06 3.993523876033577835e-07 1.487761473981663585e-04 3.677432687254622579e-05
4.029245914694001840e-08 2.053397674117718452e-09 2.581158696557395160e-06 2.240006551801343448e-06 7.478598185173268575e-09 2.557784171131061157e-07 8.899894154978937877e-09 7.210521289380267262e-06 4.112577585146937054e-07 6.808395482948981225e-06
1.572207075639653340e-08 3.415204218981671147e-06 1.095928837457904592e-06 5.661060185957467183e-06 4.377914706310548354e-07 2.602038148324936628e-05 2.189226051996229216e-06 2.483044681866886094e-06 1.196714856632752344e-05 2.522980685171205550e-05
1.238199676123485915e-08 1.172665906779002398e-05 1.072731606654997449e-06 1.799598067009355873e-05 4.742414967040531337e-05 2.872311451938003302e-04 2.232377009931951761e-04 3.174985176883637905e-04 3.135205042781308293e-05 2.579392166808247566e-04
4.680810263835155638e-07 1.465191871830029413e-06 2.617590268982894486e-07 1.113136463004593679e-07 1.093160099117085338e-04 9.043576574185863137e-05 2.504415751900523901e-04 2.061178965959697962e-04 2.807529881465598010e-06 1.735063165142491926e-06
1.433297370567743201e-06 4.315593741921475157e-06 7.785120033076964319e-06 3.901154286722885445e-06 2.589124960650224239e-06 1.026401186265957222e-11 1.457693724660202861e-05 6.786289759475039318e-06 2.787717312457971275e-05 5.831691851199138910e-06
1.271105247724335641e-06 3.772917125388630666e-07 4.913678367302054539e-06 7.880499310886079911e-07 2.644226615444722484e-09 2.052722436474141432e-07 1.861260352598037571e-05 3.481392013782169670e-06 9.199253327096812427e-06 3.751341637325822376e-06
3.910210125468438491e-06 1.092383354261983186e-05 1.191703290714940522e-06 8.801203534858359490e-07 7.152051239245338365e-06 4.130179434014280559e-07 4.187168087810277939e-05 9.683311873232014477e-06 4.269572286830225494e-07 4.828182136407122016e-05
3.680450390675105155e-06 1.632898261050286237e-06 1.758989128575194627e-05 5.790712020825594664e-05 1.750074625306297094e-05 2.292983299412298948e-05 6.449844818234851118e-07 1.676659167060279287e-06 5.522704668692313135e-06 1.626547418709378690e-05
5.317047566677501891e-07 1.133854129875544459e-05 5.817522378492867574e-06 9.451340702071320266e-06 7.003086011536652222e-06 4.984600536772632040e-07 7.559017376479459926e-06 7.194460340542718768e-05 1.155428708443650976e-05 3.519590973155573010e-05
6.151269076326570939e-07 8.154277111316332594e-07 3.446564369369298220e-05 4.015289505332475528e-06 8.533743312000297010e-06 1.114588667405769229e-05 8.071045158430933952e-06 1.035813657068729299e-08 2.140947799489367753e-05 5.972402959741884843e-06
9.806857406147173606e-07 3.660094449742246070e-09 2.190665648882372807e-09 5.180869777632324258e-08 2.788964366118307225e-07 1.694088950898731127e-06 3.240753443378707743e-08 7.785939715176937170e-07 2.602060931167216040e-07 7.583925616927444935e-05
3.735984535069292178e-07 2.110098620278222370e-07 4.424500730237923563e-07 1.368087225728231715e-07 5.503256943484302610e-07 2.248963937745429575e-05 4.930462296215409879e-07 3.508372901706025004e-05 1.996030732698272914e-05 6.373647920554503798e-05
1.270748816750710830e-05 8.461764195999421645e-07 4.543146642390638590e-04 2.138977579306811094e-04 3.556382434908300638e-04 1.144817579188384116e-04 2.138724812539294362e-05 1.525163042970234528e-05 9.594729817763436586e-06 4.378974551855208119e-07
2.047237103397492319e-06 4.060503670189063996e-06 3.380945054232142866e-05 2.225634307251311839e-05 1.987847930706720945e-08 1.478218200645642355e-05 3.162087159580551088e-05 6.730197128490544856e-06 1.356701541226357222e-04 2.207807483500801027e-06
1.127705900216824375e-06 3.332927235533134080e-06 4.966404503647936508e-06 3.205974508091458119e-08 7.669965270906686783e-06 1.149449076365272049e-06 5.755184133704460692e-07 4.809526217286475003e-07 7.480170461349189281e-05 4.287243064027279615e-05
1.277135197597090155e-06 4.223103644562797854e-08 8.843472301123256329e-07 8.446580068266484886e-06 1.128701825336975162e-07 6.862430268483876716e-08 4.015289505332475528e-06 2.319583472853992134e-06 5.560111731028882787e-07 2.303319917018598062e-07
3.164232396102306666e-07 3.215950243884435622e-07 6.262138185775256716e-08 1.839169705419863021e-09 1.048901125955126190e-07 2.826236823239014484e-06 3.478102996723464457e-07 5.857557425770210102e-06 1.689988675934728235e-05 4.141798854107037187e-06
9.700662303657736629e-06 1.006332126962661278e-06 2.936272539955098182e-05 5.693796083505731076e-06 1.079243716617384052e-07 1.138674747380719054e-06 5.105169839225709438e-05 5.175284968572668731e-05 1.119847183872479945e-06 1.809780223993584514e-05
4.072989213455002755e-06 3.758104050177735189e-09 1.671299543204440852e-08 1.018055627355352044e-06 1.819562021410092711e-05 4.565723065752536058e-05 2.904362190747633576e-05 2.572266566858161241e-05 4.995158087695017457e-05 1.926775585161522031e-04
6.634936653426848352e-06 3.490108895221055718e-07 1.729222844915057067e-07 4.150698487137560733e-07 8.382176019949838519e-05 6.122599006630480289e-05 3.855996183119714260e-04 8.901356341084465384e-05 5.500355619005858898e-04 9.765606279188432381e-08
2.684009245967899915e-07 5.363981472328305244e-07 1.124060872825793922e-05 2.416307438579679001e-07 5.647471425618277863e-06 1.086009788764386030e-07 3.395652811377658509e-06 2.188225334975868464e-05 1.006388174573658034e-06 1.551856075820978731e-05
7.718211236351635307e-06 1.117057763622142375e-06 5.922689524595625699e-06 1.070303881078871200e-07 4.813065515918424353e-06 2.925723038060823455e-06 1.154679125647817273e-06 3.477619543446053285e-07 1.231487112818285823e-05 2.274708094773814082e-06
3.477619543446053285e-07 1.983753250556219427e-08 4.154089765506796539e-06 8.488336789014283568e-06 6.695311458315700293e-05 6.889591895742341876e-05 1.871142158051952720e-04 3.964540155720897019e-05 1.144589623436331749e-04 6.141756784927565604e-06
3.133641712338430807e-06 7.148993063310626894e-06 1.163148135674418882e-05 3.795222710323287174e-06 1.130796681536594406e-05 2.652750708875828423e-06 3.885585101670585573e-05 1.747746296132390853e-06 4.680516940425150096e-05 1.027213293127715588e-04
1.318837803410133347e-07 6.008012292113562580e-07 5.584026325777813327e-07 5.051734888184000738e-07 2.501369955609789031e-08 1.385498217132408172e-05 2.217122346337419003e-05 9.259279977413825691e-06 1.031530064210528508e-05 4.375264325062744319e-06
5.536528078664559871e-06 1.749460579958395101e-06 2.038313687080517411e-05 2.564722194620117079e-07 1.282917764910962433e-06 7.354071567533537745e-05 1.638127571368386270e-07 1.545669329061638564e-05 2.494975660738418810e-06 9.739719826029613614e-05
5.380637730922899209e-07 1.165223125099146273e-06 1.526891901448834687e-05 5.370854978536954150e-06 6.407957243936834857e-06 1.103235263144597411e-04 8.182169949577655643e-06 1.867878017947077751e-05 3.233999595977365971e-04 3.493252370390109718e-05
3.375804737970611313e-07 7.948450786443572724e-10 2.695323200896382332e-05 1.596229776623658836e-05 7.720550456724595279e-06 2.142289122275542468e-05 3.278372969361953437e-05 2.709875116124749184e-05 8.007600627024658024e-07 2.128537926182616502e-05
2.442833647364750504e-06 1.489957526246143971e-07 1.321482500316051301e-06 9.520451982325539575e-09 6.336901151371421292e-06 5.431858518534227187e-09 2.547311169109889306e-06 9.833945114223752171e-06 2.679270892258500680e-06 1.552067260490730405e-05
2.806506245178752579e-06 3.119172475862797000e-09 2.108495664288057014e-06 1.169924757959961426e-06 4.773647560796234757e-06 1.237868491443805397e-05 4.111286671104608104e-06 1.549763965158490464e-06 2.769558022919227369e-06 1.928473830048460513e-05
5.387361738939944189e-07 1.123101824873629084e-07 4.894117751064186450e-07 2.023794678507329081e-07 2.804709311021724716e-06 6.701982783852145076e-05 3.061099268961697817e-04 1.796767173800617456e-04 6.356484664138406515e-05 4.556829935609130189e-06
1.247794472192254034e-07 8.365488213257776806e-08 1.799446258665682308e-09 3.565514816727954894e-07 3.083220576627354603e-07 6.547559678438119590e-06 7.539539365097880363e-05 3.795274096773937345e-05 1.997048093471676111e-04 3.433672827668488026e-05
5.137780423325466472e-09 2.436165686958702281e-06 3.131756102447980084e-06 2.181190694727774826e-07 1.578179649186495226e-07 2.145359445648864494e-07 2.577604846010217443e-06 5.176088961889036000e-07 1.380121102556586266e-04 9.747780131874606013e-05
5.711293624699464999e-07 1.714983113743073773e-06 8.749718290346208960e-06 4.210916699776134919e-07 7.843133971618954092e-06 4.337662176112644374e-06 1.387533266097307205e-04 1.189703252748586237e-04 4.056826946907676756e-05 3.828884018730605021e-06
1.281888444282230921e-06 5.152756330062402412e-06 2.051055389529210515e-06 3.659696858449024148e-06 1.386106741847470403e-04 1.350514066871255636e-04 2.508100587874650955e-04 4.680762685893569142e-06 3.120019073321600445e-06 3.949238089262507856e-05
9.205265087075531483e-06 4.208596351418236736e-07 2.479336217220406979e-06 1.151949078348479816e-07 7.557178469141945243e-05 6.316099643299821764e-06 4.462020569917513058e-06 1.891102147055789828e-05 4.767352947965264320e-05 4.938700294587761164e-05
1.821160964254886494e-07 1.644345530849022907e-07 3.871998615068150684e-07 3.667120472528040409e-05 7.209091563709080219e-05 3.040957381017506123e-05 2.802563540171831846e-05 1.167765958598465659e-06 3.365565862623043358e-05 8.176286064554005861e-05
4.273411832400597632e-06 8.314967089972924441e-06 1.420563512510852888e-05 1.457955386285902932e-05 9.340828546555712819e-05 1.537051866762340069e-05 2.659550773387309164e-05 6.192828004714101553e-05 5.204843091632938012e-06 9.868673805613070726e-05
4.193143468000926077e-05 2.536489773774519563e-08 1.440675987396389246e-07 1.090024511540832464e-06 1.527469285065308213e-04 7.036842220031758188e-08 4.421045929348110803e-08 4.101805461687035859e-05 4.082769373781047761e-05 6.863992041417077417e-08
4.818055572286539245e-07 4.550120991098083323e-08 5.772495569544844329e-05 9.742011570779141039e-06 1.395427625539014116e-05 3.556441515684127808e-04 5.728643736802041531e-05 1.003611905616708100e-04 2.360141479584854096e-05 2.171087544411420822e-04
1.951385719678455644e-09 1.059484475263161585e-06 3.005391045007854700e-05 3.120321707683615386e-06 2.037962531176162884e-06 3.737396525593794649e-07 2.180418232455849648e-05 1.717574559734202921e-05 6.466370336966065224e-07 5.067752226750599220e-06
3.844970990485307993e-07 1.098957227441133000e-06 4.080691724084317684e-06 1.240239953403943218e-06 2.585600122984033078e-05 6.631876772189571057e-07 5.419488661573268473e-05 4.142587386013474315e-06 2.909948079832247458e-06 5.347275146050378680e-05
1.892174772422094975e-08 6.441291020564676728e-07 7.369529271272767801e-07 1.910976443753042986e-08 6.239319816359056858e-08 1.613098538655322045e-05 4.482353688217699528e-06 4.875371359958080575e-07 2.380476473717862973e-07 2.000806853175163269e-05
6.251143076951848343e-06 1.353587890662311111e-06 2.110201239702291787e-05 2.999898697453318164e-06 2.044839220616267994e-06 4.572461875795852393e-06 2.825427691277582198e-05 8.794071959528082516e-08 1.126600202017158381e-11 6.005627801641821861e-05
